@relation ERing_channel_3

@attribute channel_3_0 numeric
@attribute channel_3_1 numeric
@attribute channel_3_2 numeric
@attribute channel_3_3 numeric
@attribute channel_3_4 numeric
@attribute channel_3_5 numeric
@attribute channel_3_6 numeric
@attribute channel_3_7 numeric
@attribute channel_3_8 numeric
@attribute channel_3_9 numeric
@attribute channel_3_10 numeric
@attribute channel_3_11 numeric
@attribute channel_3_12 numeric
@attribute channel_3_13 numeric
@attribute channel_3_14 numeric
@attribute channel_3_15 numeric
@attribute channel_3_16 numeric
@attribute channel_3_17 numeric
@attribute channel_3_18 numeric
@attribute channel_3_19 numeric
@attribute channel_3_20 numeric
@attribute channel_3_21 numeric
@attribute channel_3_22 numeric
@attribute channel_3_23 numeric
@attribute channel_3_24 numeric
@attribute channel_3_25 numeric
@attribute channel_3_26 numeric
@attribute channel_3_27 numeric
@attribute channel_3_28 numeric
@attribute channel_3_29 numeric
@attribute channel_3_30 numeric
@attribute channel_3_31 numeric
@attribute channel_3_32 numeric
@attribute channel_3_33 numeric
@attribute channel_3_34 numeric
@attribute channel_3_35 numeric
@attribute channel_3_36 numeric
@attribute channel_3_37 numeric
@attribute channel_3_38 numeric
@attribute channel_3_39 numeric
@attribute channel_3_40 numeric
@attribute channel_3_41 numeric
@attribute channel_3_42 numeric
@attribute channel_3_43 numeric
@attribute channel_3_44 numeric
@attribute channel_3_45 numeric
@attribute channel_3_46 numeric
@attribute channel_3_47 numeric
@attribute channel_3_48 numeric
@attribute channel_3_49 numeric
@attribute channel_3_50 numeric
@attribute channel_3_51 numeric
@attribute channel_3_52 numeric
@attribute channel_3_53 numeric
@attribute channel_3_54 numeric
@attribute channel_3_55 numeric
@attribute channel_3_56 numeric
@attribute channel_3_57 numeric
@attribute channel_3_58 numeric
@attribute channel_3_59 numeric
@attribute channel_3_60 numeric
@attribute channel_3_61 numeric
@attribute channel_3_62 numeric
@attribute channel_3_63 numeric
@attribute channel_3_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.065449,-0.065449,-0.065449,-0.065449,-0.039832,0.077303,0.194437,0.311572,0.370863,0.370863,0.370863,0.370863,0.370863,0.370863,0.370863,0.370863,0.370863,0.363744,0.260253,0.156762,0.053271,-0.020468,-0.020468,-0.020468,-0.020468,-0.020468,-0.020468,-0.020468,-0.020468,-0.020468,0.364728,0.833412,1.302095,1.751766,1.751766,1.751766,1.751766,1.751766,1.751766,1.751766,1.751766,1.751766,1.319216,0.566897,-0.185423,-0.937742,-1.050524,-1.050524,-1.050524,-1.050524,-1.050524,-1.050524,-1.050524,-1.050524,-1.050524,-1.097745,-1.208842,-1.319939,-1.431035,-1.464345,-1.464345,-1.464345,-1.464345,-1.464345,-1.464345,1
-1.234163,-1.234163,-1.234163,-1.234163,-1.234163,-1.234163,-1.234163,-1.234163,-1.174029,-0.635923,-0.097817,0.44029,0.661811,0.661811,0.661811,0.661811,0.661811,0.661811,0.661811,0.661811,0.661811,0.5718,0.466974,0.362148,0.292465,0.292465,0.292465,0.292465,0.292465,0.292465,0.292465,0.292465,0.081608,-0.390109,-0.861825,-1.333542,-1.369589,-1.369589,-1.369589,-1.369589,-1.369589,-1.369589,-1.369589,-1.369589,-1.272694,-0.773023,-0.273353,0.226317,0.390958,0.390958,0.390958,0.390958,0.390958,0.390958,0.390958,0.390958,0.702558,1.100897,1.499235,1.79447,1.79447,1.79447,1.79447,1.79447,1.79447,2
-0.923509,-0.923509,-0.923509,-0.923509,-0.865829,-0.665882,-0.465935,-0.428771,-0.428771,-0.428771,-0.428771,-0.428771,-0.428771,-0.428771,-0.428771,-0.394539,-0.358987,-0.334034,-0.334034,-0.334034,-0.334034,-0.334034,-0.334034,-0.334034,-0.334034,0.155035,0.922593,1.690152,2.076499,2.076499,2.076499,2.076499,2.076499,2.076499,2.076499,2.076499,2.076499,1.619341,1.002613,0.385885,0.139652,0.139652,0.139652,0.139652,0.139652,0.139652,0.139652,0.005068,-0.285487,-0.576041,-0.786666,-0.786666,-0.786666,-0.786666,-0.786666,-0.786666,-0.786666,-0.786666,-0.792368,-0.809718,-0.827069,-0.828772,-0.828772,-0.828772,-0.828772,4
-0.042248,-0.042248,-0.042248,-0.042248,-0.042248,-0.042248,-0.042248,0.011909,0.121722,0.231535,0.309687,0.309687,0.309687,0.309687,0.309687,0.309687,0.309687,0.309687,0.316082,0.351795,0.387508,0.396395,0.396395,0.396395,0.396395,0.396395,0.396395,0.396395,0.396395,0.03034,-0.539945,-1.11023,-1.431286,-1.431286,-1.431286,-1.431286,-1.431286,-1.431286,-1.431286,-1.415107,-1.309546,-1.203985,-1.098424,-1.087851,-1.087851,-1.087851,-1.087851,-1.087851,-1.087851,-1.087851,-1.087851,-0.359465,0.50854,1.376545,1.736128,1.736128,1.736128,1.736128,1.736128,1.736128,1.736128,1.650598,1.36736,1.084122,0.814637,2
-0.617802,-0.617802,-0.617802,-0.617802,-0.633616,-0.677932,-0.722248,-0.766565,-0.788892,-0.788892,-0.788892,-0.788892,-0.788892,-0.788892,-0.788892,-0.788892,-0.788892,-0.63477,-0.441171,-0.247572,-0.062527,-0.062527,-0.062527,-0.062527,-0.062527,-0.062527,-0.062527,-0.062527,-0.062527,-0.062527,0.250382,0.669852,1.089321,1.508791,1.928261,2.104317,2.104317,2.104317,2.104317,2.104317,2.104317,2.104317,2.104317,1.794618,1.064127,0.333636,-0.396856,-0.55698,-0.55698,-0.55698,-0.55698,-0.55698,-0.55698,-0.55698,-0.55698,-0.55698,-0.576186,-0.60362,-0.631053,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,-0.655433,1
-0.036531,0.012785,0.062101,0.10672,0.10672,0.10672,0.10672,0.10672,0.10672,0.10672,0.10672,0.143331,0.39961,0.655888,0.912167,0.912167,0.912167,0.912167,0.912167,0.912167,0.912167,0.912167,0.880511,0.215735,-0.449042,-1.113818,-1.17713,-1.17713,-1.17713,-1.17713,-1.17713,-1.17713,-1.17713,-1.218884,-1.273687,-1.328489,-1.328489,-1.328489,-1.328489,-1.328489,-1.328489,-1.328489,-1.328489,-1.328489,-0.979316,-0.415266,-0.039233,-0.039233,-0.039233,-0.039233,-0.039233,-0.039233,-0.039233,-0.039233,0.140364,0.679158,1.217951,1.679774,1.679774,1.679774,1.679774,1.679774,1.679774,1.679774,1.679774,2
0.399255,0.399255,0.399255,0.399255,0.399255,0.399255,0.399255,0.399255,0.399255,0.399255,0.329285,0.218468,0.10765,-0.003168,-0.019781,-0.019781,-0.019781,-0.019781,-0.019781,-0.019781,-0.019781,-0.019781,-0.019781,-0.236675,-0.74696,-1.257246,-1.45974,-1.45974,-1.45974,-1.45974,-1.45974,-1.45974,-1.45974,-1.45974,-1.45974,-1.399,-1.140052,-0.881105,-0.655953,-0.655953,-0.655953,-0.655953,-0.655953,-0.655953,-0.655953,-0.655953,-0.655953,-0.655953,-0.045025,0.573539,1.192104,1.683028,1.683028,1.683028,1.683028,1.683028,1.683028,1.683028,1.683028,1.683028,1.683028,1.287206,0.81472,0.342233,-0.103588,2
0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.958895,0.938834,0.869814,0.800794,0.731774,0.662755,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.602253,0.556794,0.057903,-0.440988,-0.939879,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.239098,-1.237182,-1.234931,-1.232679,-1.230428,-1.228463,-1.228463,-1.228463,-1.228463,-1.228463,-1.228463,-1.228463,6
-1.054362,-0.714237,-0.374112,-0.033988,0.187933,0.187933,0.187933,0.187933,0.187933,0.187933,0.187933,0.187933,0.267175,0.732326,1.197477,1.662627,1.886882,1.886882,1.886882,1.886882,1.886882,1.886882,1.886882,1.886882,1.886882,1.466797,0.570104,-0.326588,-1.22328,-1.388259,-1.388259,-1.388259,-1.388259,-1.388259,-1.388259,-1.388259,-1.388259,-1.211339,-0.934399,-0.65746,-0.380521,-0.376746,-0.376746,-0.376746,-0.376746,-0.376746,-0.376746,-0.376746,-0.376746,-0.376746,-0.270408,-0.156917,-0.0674,-0.0674,-0.0674,-0.0674,-0.0674,-0.0674,-0.0674,-0.0674,-0.0674,-0.095538,-0.357714,-0.619889,-0.867772,2
-0.46657,-0.46657,-0.46657,-0.46657,-0.46657,-0.46657,-0.46657,-0.447626,-0.41967,-0.391715,-0.363759,-0.362693,-0.362693,-0.362693,-0.362693,-0.362693,-0.362693,-0.362693,-0.362693,-0.362693,0.060377,0.620266,1.180155,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.717726,1.648997,1.065812,0.482627,-0.100559,-0.449257,-0.449257,-0.449257,-0.449257,-0.449257,-0.449257,-0.449257,-0.449257,-0.449257,-0.477304,-0.677093,-0.876883,-1.003266,-1.003266,-1.003266,-1.003266,-1.003266,-1.003266,-1.003266,-1.003266,-1.003266,-1.003566,-1.006404,-1.009242,-1.011922,4
-0.874422,-0.874422,-0.874422,-0.874422,-0.874422,-0.874422,-0.874422,-0.8685,-0.861388,-0.858698,-0.858698,-0.858698,-0.858698,-0.858698,-0.858698,-0.860924,-0.873086,-0.882285,-0.882285,-0.882285,-0.882285,-0.882285,-0.882285,-0.882285,-0.31242,0.471145,1.154033,1.154033,1.154033,1.154033,1.154033,1.154033,1.18167,1.270734,1.359798,1.382037,1.382037,1.382037,1.382037,1.382037,1.382037,1.382037,1.292526,1.146583,1.098997,1.098997,1.098997,1.098997,1.098997,1.098997,0.830124,0.065225,-0.473449,-0.473449,-0.473449,-0.473449,-0.473449,-0.473449,-0.473449,-0.688798,-0.952003,-1.157463,-1.157463,-1.157463,-1.157463,4
1.034018,1.034018,1.034018,1.034018,1.034018,1.030084,1.021228,1.012373,1.003517,1.001451,1.001451,1.001451,1.001451,1.001451,1.001451,1.001451,1.001451,1.001451,0.995423,0.979594,0.963764,0.947935,0.932105,0.931073,0.931073,0.931073,0.931073,0.931073,0.931073,0.931073,0.931073,0.931073,0.441369,-0.083442,-0.608253,-0.998936,-0.998936,-0.998936,-0.998936,-0.998936,-0.998936,-0.998936,-0.998936,-0.998936,-1.00108,-1.025115,-1.04915,-1.064898,-1.064898,-1.064898,-1.064898,-1.064898,-1.064898,-1.064898,-1.064898,-1.064898,-1.063972,-1.062472,-1.060973,-1.060206,-1.060206,-1.060206,-1.060206,-1.060206,-1.060206,6
1.08364,0.296237,-0.356182,-0.356182,-0.356182,-0.356182,-0.356182,-0.356182,-0.356182,-0.383944,-0.419931,-0.45489,-0.45489,-0.45489,-0.45489,-0.45489,-0.45489,-0.329979,-0.099878,0.100507,0.100507,0.100507,0.100507,0.100507,0.100507,0.113271,0.701064,1.288857,1.583761,1.583761,1.583761,1.583761,1.583761,1.583761,1.556874,1.503162,1.45215,1.45215,1.45215,1.45215,1.45215,1.45215,1.45215,0.443045,-0.504903,-0.504903,-0.504903,-0.504903,-0.504903,-0.504903,-0.518455,-0.830524,-1.142594,-1.269561,-1.269561,-1.269561,-1.269561,-1.269561,-1.269561,-1.271504,-1.275502,-1.278774,-1.278774,-1.278774,-1.278774,1
0.013857,-0.640869,-1.170922,-1.170922,-1.170922,-1.170922,-1.170922,-1.170922,-1.165551,-0.932859,-0.700166,-0.595166,-0.595166,-0.595166,-0.595166,-0.595166,-0.589515,0.022553,0.634621,0.896684,0.896684,0.896684,0.896684,0.896684,0.896684,1.035588,1.378984,1.722381,1.759039,1.759039,1.759039,1.759039,1.759039,1.759039,1.444296,1.031701,0.753384,0.753384,0.753384,0.753384,0.753384,0.753384,0.677354,0.196476,-0.13456,-0.13456,-0.13456,-0.13456,-0.13456,-0.13456,-0.181359,-0.505765,-0.830172,-0.925266,-0.925266,-0.925266,-0.925266,-0.925266,-0.925266,-0.991062,-1.113014,-1.150451,-1.150451,-1.150451,-1.150451,1
-0.601536,-0.601536,-0.601536,-0.601536,-0.601536,-0.601536,-0.601536,-0.601536,-0.601536,-0.599895,-0.592329,-0.584763,-0.577196,-0.571852,-0.571852,-0.571852,-0.571852,-0.571852,-0.571852,-0.571852,-0.571852,-0.571852,-0.571852,-0.326698,0.10066,0.528018,0.955376,1.382734,1.810092,2.005589,2.005589,2.005589,2.005589,2.005589,2.005589,2.005589,2.005589,2.005589,2.005589,1.325349,0.601393,-0.122563,-0.49547,-0.49547,-0.49547,-0.49547,-0.49547,-0.49547,-0.49547,-0.49547,-0.49547,-0.49547,-0.508011,-0.550317,-0.592623,-0.621808,-0.621808,-0.621808,-0.621808,-0.621808,-0.621808,-0.621808,-0.621808,-0.621808,-0.621808,5
-0.539587,-0.549962,-0.560337,-0.568913,-0.568913,-0.568913,-0.568913,-0.568913,-0.568913,-0.568913,-0.520175,-0.462502,-0.405893,-0.405893,-0.405893,-0.405893,-0.405893,-0.405893,-0.405893,-0.321732,-0.146116,0.0295,0.172008,0.172008,0.172008,0.172008,0.172008,0.172008,0.172008,0.704089,1.322607,1.941126,2.337842,2.337842,2.337842,2.337842,2.337842,2.337842,2.337842,1.502509,0.657145,-0.016026,-0.016026,-0.016026,-0.016026,-0.016026,-0.016026,-0.016026,-0.06493,-0.374044,-0.683158,-0.889778,-0.889778,-0.889778,-0.889778,-0.889778,-0.889778,-0.890069,-0.896477,-0.902885,-0.907891,-0.907891,-0.907891,-0.907891,-0.907891,1
1.006066,1.006066,1.006066,1.006066,1.006066,1.006066,1.006066,1.006066,1.006066,1.004464,1.001494,0.998523,0.995552,0.992581,0.98961,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.988019,0.879901,0.644803,0.409705,0.174608,-0.06049,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.20208,-0.334798,-0.581553,-0.828308,-1.075063,-1.321819,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.397657,-1.398451,-1.399315,-1.40018,-1.401045,-1.401847,6
-0.968684,-0.968684,-0.968684,-0.968684,-0.968684,-0.968684,-0.968684,-0.968684,-0.966802,-0.964886,-0.96297,-0.961099,-0.961099,-0.961099,-0.961099,-0.961099,-0.961099,-0.961099,-0.961099,-0.961099,-0.95246,-0.623253,-0.294046,0.035161,0.364367,0.693574,1.013525,1.013525,1.013525,1.013525,1.013525,1.013525,1.013525,1.013525,1.013525,1.013525,1.014044,1.060157,1.10627,1.152383,1.198497,1.243097,1.243097,1.243097,1.243097,1.243097,1.243097,1.243097,1.243097,1.243097,1.243097,1.234336,0.684474,0.134611,-0.415252,-0.965115,-0.966661,-0.966661,-0.966661,-0.966661,-0.966661,-0.966661,-0.966661,-0.966661,-0.966661,5
-0.783899,-0.783899,-0.783899,-0.783899,-0.783899,-0.783899,-0.783899,-0.733078,-0.655276,-0.577474,-0.538481,-0.538481,-0.538481,-0.538481,-0.538481,-0.538481,-0.51544,-0.486571,-0.464971,-0.464971,-0.464971,-0.464971,-0.464971,-0.464971,-0.464971,-0.250498,-0.013508,0.129474,0.129474,0.129474,0.129474,0.129474,0.129474,0.167102,0.921452,1.675801,2.430151,2.50899,2.50899,2.50899,2.50899,2.50899,2.353817,1.557137,0.760457,-0.034331,-0.034331,-0.034331,-0.034331,-0.034331,-0.034331,-0.034331,-0.191521,-0.418154,-0.611411,-0.611411,-0.611411,-0.611411,-0.611411,-0.611411,-0.630698,-0.673888,-0.717078,-0.721387,-0.721387,1
1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.060495,1.059485,1.056554,1.053624,1.050693,1.047762,1.046995,1.046995,1.046995,1.046995,1.046995,1.046995,1.046995,1.046995,1.046995,1.046995,1.046995,1.015753,0.638784,0.261815,-0.115153,-0.492122,-0.689444,-0.689444,-0.689444,-0.689444,-0.689444,-0.689444,-0.689444,-0.689444,-0.689444,-0.689444,-0.690192,-0.788194,-0.886195,-0.984197,-1.082198,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.147711,-1.146877,-1.145643,-1.144409,-1.143175,-1.142027,6
1.173178,1.173178,1.173178,1.173178,1.173178,1.156817,1.133167,1.109516,1.085866,1.071288,1.071288,1.071288,1.071288,1.071288,1.071288,1.071288,1.071288,1.071288,1.026411,0.980377,0.934342,0.888308,0.863405,0.863405,0.863405,0.863405,0.863405,0.863405,0.863405,0.863405,0.863405,0.337224,-0.37494,-0.984871,-0.984871,-0.984871,-0.984871,-0.984871,-0.984871,-0.984871,-0.984871,-0.984871,-0.985122,-0.985652,-0.986181,-0.986382,-0.986382,-0.986382,-0.986382,-0.986382,-0.986382,-0.986382,-0.986382,-0.986459,-0.986704,-0.986948,-0.987029,-0.987029,-0.987029,-0.987029,-0.987029,-0.987029,-0.987029,-0.987029,-0.987029,6
-0.611041,-0.610802,-0.610563,-0.610324,-0.610085,-0.610064,-0.610064,-0.610064,-0.610064,-0.610064,-0.610064,-0.610064,-0.610064,-0.610064,-0.595988,-0.573196,-0.550405,-0.527613,-0.515457,-0.515457,-0.515457,-0.515457,-0.515457,-0.515457,-0.515457,-0.515457,-0.515457,-0.515457,-0.458037,0.020308,0.498652,0.976996,1.45534,1.933685,1.944335,1.944335,1.944335,1.944335,1.944335,1.944335,1.944335,1.944335,1.944335,1.944335,1.550078,0.925435,0.300792,-0.323851,-0.609868,-0.609868,-0.609868,-0.609868,-0.609868,-0.609868,-0.609868,-0.609868,-0.609868,-0.609868,-0.609983,-0.610567,-0.611151,-0.611735,-0.611823,-0.611823,-0.611823,5
-0.858367,-0.782845,-0.707323,-0.631801,-0.607867,-0.607867,-0.607867,-0.607867,-0.607867,-0.607867,-0.607867,-0.607867,-0.607867,-0.557875,-0.4969,-0.435926,-0.432144,-0.432144,-0.432144,-0.432144,-0.432144,-0.432144,-0.432144,-0.432144,-0.432144,-0.432144,0.065456,0.598858,1.13226,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.482121,1.411699,0.753872,0.096045,-0.561782,-0.914449,-0.914449,-0.914449,-0.914449,-0.914449,-0.914449,-0.914449,-0.914449,-0.926625,-0.966213,-1.005801,-1.04539,-1.056523,-1.056523,-1.056523,4
-0.867488,-0.867488,-0.857569,-0.793827,-0.730085,-0.712303,-0.712303,-0.712303,-0.712303,-0.712303,-0.712303,-0.556786,-0.279475,-0.016709,-0.016709,-0.016709,-0.016709,-0.016709,-0.016709,-0.016709,0.037139,0.092882,0.119002,0.119002,0.119002,0.119002,0.119002,0.119002,0.440469,1.402098,2.363728,2.460168,2.460168,2.460168,2.460168,2.460168,2.460168,1.738552,0.762712,0.048408,0.048408,0.048408,0.048408,0.048408,0.048408,-0.018809,-0.326521,-0.634232,-0.700741,-0.700741,-0.700741,-0.700741,-0.700741,-0.700741,-0.708245,-0.722876,-0.729343,-0.729343,-0.729343,-0.729343,-0.729343,-0.729343,-0.738868,-0.756336,-0.77316,1
-0.887584,-0.887584,-0.887584,-0.887584,-0.860652,-0.80909,-0.757528,-0.705966,-0.665443,-0.665443,-0.665443,-0.665443,-0.665443,-0.665443,-0.665443,-0.665443,-0.612897,-0.490188,-0.36748,-0.244771,-0.2387,-0.2387,-0.2387,-0.2387,-0.2387,-0.2387,-0.2387,-0.2387,-0.054571,0.496477,1.047524,1.598572,2.14962,2.163921,2.163921,2.163921,2.163921,2.163921,2.163921,2.163921,2.05646,1.48534,0.914219,0.343099,-0.228021,-0.296574,-0.296574,-0.296574,-0.296574,-0.296574,-0.296574,-0.296574,-0.296574,-0.323179,-0.448866,-0.574553,-0.622769,-0.622769,-0.622769,-0.622769,-0.622769,-0.622769,-0.622769,-0.622769,-0.622769,1
-0.140949,-0.140949,-0.140949,-0.140949,-0.140949,-0.140949,-0.18099,-0.251345,-0.3217,-0.361638,-0.361638,-0.361638,-0.361638,-0.361638,-0.361638,-0.361638,-0.361638,-0.221166,-0.064153,0.092859,0.108824,0.108824,0.108824,0.108824,0.108824,0.108824,0.108824,0.108824,0.623365,1.404895,1.901713,1.901713,1.901713,1.901713,1.901713,1.901713,1.901713,1.901713,1.901713,1.47764,0.912073,0.346505,0.127643,0.127643,0.127643,0.127643,0.127643,0.127643,0.127643,-0.136448,-0.583799,-1.031149,-1.254661,-1.254661,-1.254661,-1.254661,-1.254661,-1.254661,-1.254661,-1.254661,-1.317902,-1.41066,-1.480483,-1.480483,-1.480483,4
-1.046866,-0.887658,-0.72845,-0.569242,-0.478881,-0.478881,-0.478881,-0.478881,-0.478881,-0.478881,-0.478881,-0.478881,-0.478881,-0.494856,-0.53426,-0.573664,-0.585378,-0.585378,-0.585378,-0.585378,-0.585378,-0.585378,-0.585378,-0.585378,-0.585378,-0.145001,0.506757,1.158514,1.739812,1.739812,1.739812,1.739812,1.739812,1.739812,1.739812,1.739812,1.739812,1.710525,1.349322,0.988119,0.763587,0.763587,0.763587,0.763587,0.763587,0.763587,0.763587,0.763587,0.763587,0.583537,0.071086,-0.441365,-0.953816,-1.064616,-1.064616,-1.064616,-1.064616,-1.064616,-1.064616,-1.064616,-1.064616,-1.077862,-1.097466,-1.11707,-1.135614,4
-0.851819,-0.825331,-0.798843,-0.797474,-0.797474,-0.797474,-0.797474,-0.791898,-0.77471,-0.76642,-0.76642,-0.76642,-0.76642,-0.76642,-0.725002,-0.652556,-0.652556,-0.652556,-0.652556,-0.652556,-0.652556,-0.133571,1.096222,1.87058,1.87058,1.87058,1.87058,1.87058,1.842181,1.731445,1.673905,1.673905,1.673905,1.673905,1.673905,1.544908,0.483477,0.048747,0.048747,0.048747,0.048747,0.048747,0.142717,0.339905,0.447273,0.447273,0.447273,0.447273,0.447273,0.183974,-0.586747,-0.732778,-0.732778,-0.732778,-0.732778,-0.732778,-0.772027,-0.828366,-0.846643,-0.846643,-0.846643,-0.846643,-0.845397,-0.830261,-0.815589,3
0.963688,0.979616,0.995543,1.01147,1.027398,1.034242,1.034242,1.034242,1.034242,1.034242,1.034242,1.034242,1.034242,1.034242,1.034242,1.028746,1.020326,1.011907,1.003488,0.995069,0.990824,0.990824,0.990824,0.990824,0.990824,0.990824,0.990824,0.990824,0.990824,0.990824,0.990824,0.545979,0.061057,-0.423864,-0.908786,-1.029015,-1.029015,-1.029015,-1.029015,-1.029015,-1.029015,-1.029015,-1.029015,-1.029015,-1.029015,-1.02552,-1.02164,-1.01776,-1.01388,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011828,-1.011626,-1.011217,-1.010809,-1.010401,-1.010019,6
-0.752225,-0.752225,-0.752225,-0.752225,-0.752225,-0.752225,-0.752225,-0.752225,-0.752225,-0.745553,-0.738011,-0.734998,-0.734998,-0.734998,-0.734998,-0.734998,-0.734998,-0.734998,-0.734998,-0.471309,-0.053405,0.3645,0.782404,0.808424,0.808424,0.808424,0.808424,0.808424,0.808424,0.808424,0.812596,1.062359,1.312122,1.561885,1.811649,1.815821,1.815821,1.815821,1.815821,1.815821,1.815821,1.815821,1.815821,1.133852,0.348067,-0.437718,-0.742605,-0.742605,-0.742605,-0.742605,-0.742605,-0.742605,-0.742605,-0.74427,-0.749432,-0.754594,-0.75916,-0.75916,-0.75916,-0.75916,-0.75916,-0.75916,-0.75916,-0.75916,-0.75916,5
-0.877859,-0.877859,-0.877859,-0.877859,-0.877859,-0.877859,-0.877859,-0.877661,-0.876665,-0.87567,-0.874966,-0.874966,-0.874966,-0.874966,-0.874966,-0.874966,-0.874966,-0.874966,-0.874966,-0.874966,-0.651296,-0.30347,0.044356,0.392182,0.740008,0.823411,0.823411,0.823411,0.823411,0.823411,0.823411,0.823411,0.823411,0.829398,0.975894,1.12239,1.268886,1.415382,1.530211,1.530211,1.530211,1.530211,1.530211,1.530211,1.530211,1.530211,1.530211,1.530211,1.212237,0.587079,-0.038079,-0.663237,-0.868216,-0.868216,-0.868216,-0.868216,-0.868216,-0.868216,-0.868216,-0.868216,-0.868216,-0.86916,-0.87015,-0.87114,-0.872073,5
0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.90489,0.906074,0.907789,0.909504,0.911218,0.912933,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.914329,0.596487,0.159034,-0.27842,-0.715874,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.134234,-1.13473,-1.136262,-1.137794,-1.139326,-1.140527,-1.140527,-1.140527,-1.140527,-1.140527,-1.140527,-1.140527,-1.140527,-1.140527,6
-0.878139,-0.878139,-0.878139,-0.878139,-0.878139,-0.866446,-0.819205,-0.777857,-0.777857,-0.777857,-0.777857,-0.777857,-0.777857,-0.786033,-0.795481,-0.797913,-0.797913,-0.797913,-0.797913,-0.797913,-0.706237,-0.613644,-0.60136,-0.60136,-0.60136,-0.60136,-0.60136,0.233786,1.60756,2.31485,2.31485,2.31485,2.31485,2.31485,1.884834,1.242353,0.951011,0.951011,0.951011,0.951011,0.951011,0.785244,0.207919,0.036436,0.036436,0.036436,0.036436,0.036436,0.174975,0.511332,0.750446,0.750446,0.750446,0.750446,0.750446,0.356181,-0.37852,-0.785879,-0.785879,-0.785879,-0.785879,-0.785879,-0.784128,-0.77279,-0.761812,3
-0.72119,-0.72119,-0.72119,-0.72119,-0.72119,-0.72119,-0.72119,-0.72119,-0.72119,-0.72119,-0.641047,-0.29852,0.044006,0.386532,0.729058,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.772963,0.963092,1.161707,1.360323,1.419523,1.419523,1.419523,1.419523,1.419523,1.419523,1.419523,1.419523,1.419523,1.419523,1.419523,0.874505,0.217138,-0.440228,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.020021,-1.043359,-1.078763,-1.096086,-1.096086,-1.096086,-1.096086,-1.096086,-1.096086,-1.096086,4
1.504314,1.504314,1.504314,1.504314,1.504314,1.504314,1.504314,1.504314,1.504314,1.504314,1.446811,1.290274,1.133737,0.9772,0.820663,0.664125,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.660931,0.55602,0.160585,-0.23485,-0.630285,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.920808,-0.923497,-0.927748,-0.931998,-0.936249,-0.940499,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,-0.943709,6
