@relation ERing_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.745707,-1.516207,-1.225572,-1.042641,-1.042641,-1.042641,-1.042641,-1.042641,-1.042641,-1.042641,-1.042641,-1.042641,-0.799019,-0.344283,0.110453,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,0.129136,-0.240532,-0.664952,-0.964522,-0.964522,-0.964522,-0.964522,-0.964522,-0.964522,-0.964522,-0.964522,-0.964522,-0.964522,0.039422,1.664155,1.769623,1.769623,1.769623,1.769623,1.769623,1.769623,1.769623,1.769623,1.769623,1.669583,1.184532,0.69948,0.519728,0.519728,0.519728,2
-0.760676,-0.760676,-0.760676,-0.760676,-0.760676,-0.760676,-0.760676,-0.701783,-0.624954,-0.596164,-0.596164,-0.596164,-0.596164,-0.596164,-0.596164,-0.596164,-0.596164,-0.582734,-0.529133,-0.48649,-0.48649,-0.48649,-0.48649,-0.48649,-0.48649,-0.48649,-0.48649,-0.48649,0.078082,1.335283,2.145687,2.145687,2.145687,2.145687,2.145687,2.145687,2.145687,2.145687,2.145687,2.145687,1.560246,0.501888,-0.321979,-0.321979,-0.321979,-0.321979,-0.321979,-0.321979,-0.321979,-0.321979,-0.332681,-0.379719,-0.426757,-0.431653,-0.431653,-0.431653,-0.431653,-0.431653,-0.431653,-0.431653,-0.431653,-0.329102,-0.209056,-0.157468,-0.157468,4
-1.300036,-1.300036,-1.300036,-1.300036,-1.300036,-1.300036,-1.300036,-1.300036,-1.300036,-1.300036,-1.122674,-0.382915,0.100903,0.100903,0.100903,0.100903,0.100903,0.100903,0.100903,0.100903,0.100903,-0.199948,-0.628157,-0.917962,-0.917962,-0.917962,-0.917962,-0.917962,-0.917962,-0.917962,-0.917962,-0.917962,-0.77241,-0.397727,-0.026455,-0.026455,-0.026455,-0.026455,-0.026455,-0.026455,-0.026455,-0.026455,-0.026455,0.181242,0.425222,0.482977,0.482977,0.482977,0.482977,0.482977,0.482977,0.482977,0.482977,0.482977,0.799261,1.388049,1.883917,1.883917,1.883917,1.883917,1.883917,1.883917,1.883917,1.883917,1.883917,2
1.375502,1.375502,1.375502,1.375502,1.375502,1.375502,1.375502,1.375502,1.040275,0.281502,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.439881,-0.607607,-0.777062,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.891375,-0.899645,-0.915371,-0.919593,-0.919593,-0.919593,-0.919593,-0.919593,-0.919593,-0.919593,-0.919593,-0.919593,-0.919593,-0.522097,0.025099,0.538357,0.538357,0.538357,0.538357,0.538357,0.538357,0.538357,0.538357,0.538357,0.538357,0.576539,1.247295,1.918052,2.325521,2.325521,2.325521,1
-1.424609,-1.424609,-1.424609,-1.424609,0.648239,1.891948,1.891948,1.891948,1.891948,1.891948,1.891948,1.891948,1.891948,1.891948,1.891948,1.303645,0.685927,0.685927,0.685927,0.685927,0.685927,0.685927,0.685927,0.685927,0.685927,0.685927,0.007541,-0.520093,-0.520093,-0.520093,-0.520093,-0.520093,-0.520093,-0.520093,-0.520093,-0.520093,-0.593631,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.670846,-0.654096,-0.478218,-0.369341,-0.369341,-0.369341,-0.369341,-0.369341,-0.369341,2
-1.595329,-1.352072,-1.094265,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.882381,-0.784275,-0.604836,-0.436789,-0.436789,-0.436789,-0.436789,-0.436789,-0.436789,-0.436789,-0.436789,-0.436789,-0.436789,-0.380964,0.372682,1.126328,1.434699,1.434699,1.434699,1.434699,1.434699,1.434699,1.434699,1.434699,1.434699,1.434699,1.410543,1.249414,1.088285,0.989106,0.989106,0.989106,0.989106,0.989106,0.989106,0.989106,0.989106,0.989106,0.989106,0.989106,2
1.162224,1.135228,1.10608,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.09122,1.072207,0.688849,0.30549,-0.077868,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.210518,-0.438711,-0.783385,-1.128059,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.228241,-1.227178,-1.207139,-1.187099,-1.180905,-1.180905,-1.180905,-1.180905,6
-0.90844,-0.90844,-0.90844,-0.90844,-0.807145,-0.461447,-0.286537,-0.286537,-0.286537,-0.286537,-0.286537,-0.286537,-0.286537,-0.286537,-0.286537,-0.286537,-0.232597,-0.116189,0.00022,0.024414,0.024414,0.024414,0.024414,0.024414,0.024414,0.024414,0.024414,0.024414,0.024414,-0.654274,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-1.530342,-0.131573,1.369482,1.579169,1.579169,1.579169,1.579169,1.579169,1.579169,1.579169,1.579169,1.579169,1.520866,1.148865,0.776865,0.646316,0.646316,0.646316,0.646316,0.646316,0.646316,0.646316,0.646316,0.646316,0.646316,2
-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.487944,-0.552699,-0.62414,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,0.219713,1.107627,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.758559,1.456096,0.583491,-0.289114,-0.612749,-0.612749,-0.612749,-0.612749,-0.612749,-0.612749,-0.612749,-0.612749,-0.612749,-0.61743,-0.632432,-0.647435,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,-0.654351,4
1.564602,0.089053,-0.281229,-0.281229,-0.281229,-0.281229,-0.281229,-0.281229,-0.281229,-0.16008,0.185762,0.295593,0.295593,0.295593,0.295593,0.295593,0.295593,0.100627,-0.851129,-1.550238,-1.550238,-1.550238,-1.550238,-1.550238,-1.550238,-1.550238,-1.490349,-0.822662,-0.281229,-0.281229,-0.281229,-0.281229,-0.281229,-0.281229,-0.281229,0.40978,1.38096,1.564602,1.564602,1.564602,1.564602,1.564602,1.564602,1.564602,1.457296,-0.55469,-1.08878,-1.08878,-1.08878,-1.08878,-1.08878,-1.08878,-1.08878,0.170522,1.103144,1.103144,1.103144,1.103144,1.103144,1.103144,1.103144,0.918493,-0.103901,-0.165865,-0.165865,4
1.130295,1.130295,1.130295,1.130295,1.130295,1.130295,1.130295,1.130295,1.130295,1.058718,0.958165,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.859855,0.804876,0.742394,0.702098,0.702098,0.702098,0.702098,0.702098,0.702098,0.702098,0.702098,0.702098,0.702098,0.529058,-0.333181,-1.190983,-1.190983,-1.190983,-1.190983,-1.190983,-1.190983,-1.190983,-1.190983,-1.190983,-1.190983,-1.164947,-1.075131,-1.033227,-1.033227,-1.033227,-1.033227,-1.033227,-1.033227,-1.033227,-1.033227,-1.033227,-1.033227,-1.036144,-1.0948,-1.153456,-1.168447,-1.168447,-1.168447,6
0.04401,0.04401,0.227687,1.5897,2.484737,2.484737,2.484737,2.484737,2.484737,2.484737,2.484737,2.484737,0.316066,-0.553401,-0.553401,-0.553401,-0.553401,-0.553401,-0.553401,-0.553222,-0.55129,-0.549938,-0.549938,-0.549938,-0.549938,-0.549938,-0.549938,-0.549938,-0.550403,-0.551411,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.55167,-0.551709,-0.554608,-0.556865,-0.556865,-0.556865,-0.556865,-0.556865,-0.556865,-0.554086,-0.518333,-0.492794,-0.492794,-0.492794,-0.492794,-0.492794,-0.492794,-0.492794,-0.379194,-0.042244,0.037083,0.037083,0.037083,0.037083,0.037083,0.037083,0.02502,-0.058093,-0.105776,-0.105776,1
0.042854,0.042854,0.134411,0.730906,1.122259,1.122259,1.122259,1.122259,1.122259,1.122259,1.122259,0.602275,-0.413658,-0.716152,-0.716152,-0.716152,-0.716152,-0.716152,-0.716152,-0.71983,-0.726706,-0.728594,-0.728594,-0.728594,-0.728594,-0.728594,-0.728594,-0.728594,-0.719578,-0.70993,-0.70993,-0.70993,-0.70993,-0.70993,-0.70993,-0.70993,-0.711418,-0.716575,-0.719262,-0.719262,-0.719262,-0.719262,-0.719262,-0.719262,-0.707931,-0.666674,-0.644606,-0.644606,-0.644606,-0.644606,-0.644606,-0.644606,-0.644606,0.34464,1.821267,2.027467,2.027467,2.027467,2.027467,2.027467,2.027467,1.665437,1.113636,1.028939,1.028939,1
0.48544,0.56699,0.682299,0.797608,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,0.777291,0.668901,0.56051,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.48544,0.050135,-0.849275,-1.748686,-1.98979,-1.98979,-1.98979,-1.98979,-1.98979,-1.98979,-1.98979,-1.98979,-1.98979,-1.98979,-1.631646,-0.791619,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,-0.0223,0.08849,0.528826,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,0.802777,5
0.982178,0.982178,0.982178,0.999933,1.135281,1.164903,1.164903,1.164903,1.164903,1.164903,1.164903,1.164903,1.164903,0.321202,-0.543008,-0.876842,-0.876842,-0.876842,-0.876842,-0.876842,-0.876842,-0.876842,-0.876077,-0.870846,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.868898,-0.859588,-0.801942,-0.74973,-0.74973,-0.74973,-0.74973,-0.74973,-0.74973,-0.74973,-0.74973,-0.454459,0.565876,1.359544,1.359544,1.359544,1.359544,1.359544,1.359544,1.359544,1.359544,1.320148,1.276126,1.276126,1.276126,1
1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.103485,1.100748,1.011029,0.92131,0.831591,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.818007,0.629963,0.05212,-0.525722,-1.103565,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.104218,-1.080409,-1.042029,-1.003649,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,-0.970994,6
1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.423527,1.07443,0.712089,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,0.706316,-0.002433,-0.73451,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.445317,-1.080097,-0.704673,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.341916,-0.324323,-0.305552,-0.286781,-0.286745,-0.286745,-0.286745,-0.286745,-0.286745,-0.286745,5
1.543256,1.603313,1.659514,1.659514,1.659514,1.659514,1.659514,1.659514,1.659514,1.659514,1.167846,0.402466,0.402466,0.402466,0.402466,0.402466,0.402466,0.402466,0.260664,-0.402652,-0.832784,-0.832784,-0.832784,-0.832784,-0.832784,-0.832784,-0.832784,-0.854118,-0.9136,-0.93451,-0.93451,-0.93451,-0.93451,-0.93451,-0.93451,-0.93451,-0.93451,-0.88897,-0.861848,-0.861848,-0.861848,-0.861848,-0.861848,-0.861848,-0.861848,-0.861848,-0.803387,-0.767388,-0.767388,-0.767388,-0.767388,-0.767388,-0.767388,-0.767388,-0.617892,0.75032,0.896566,0.896566,0.896566,0.896566,0.896566,0.896566,0.896566,1.054479,1.303472,1
0.429402,0.582952,0.748024,0.913095,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.99392,0.98631,0.974926,0.963542,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.954988,0.714194,0.122214,-0.469766,-1.061746,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.069492,-1.070982,-1.076674,-1.082366,-1.088058,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,-1.088958,6
0.832076,0.832076,0.832076,0.832076,0.832076,0.832076,0.832076,0.832076,0.832076,0.890637,1.067179,1.143637,1.143637,1.143637,1.143637,1.143637,1.143637,1.143637,1.143637,1.143637,1.143637,1.143637,1.085452,0.942537,0.799622,0.772731,0.772731,0.772731,0.772731,0.772731,0.772731,0.772731,0.772731,0.69984,-0.095512,-0.890863,-1.126308,-1.126308,-1.126308,-1.126308,-1.126308,-1.126308,-1.126308,-1.126308,-1.126308,-1.096762,-1.044793,-1.007618,-1.007618,-1.007618,-1.007618,-1.007618,-1.007618,-1.007618,-1.007618,-1.007618,-1.007618,-1.030046,-1.052127,-1.052127,-1.052127,-1.052127,-1.052127,-1.052127,-1.052127,6
1.752928,1.752928,1.752928,1.752928,1.752928,1.489639,1.179517,0.869394,0.811452,0.811452,0.811452,0.811452,0.811452,0.811452,0.811452,0.811452,0.811452,0.811452,0.748707,0.593646,0.438585,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,0.340715,-0.227293,-0.847538,-1.467783,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.542236,-1.368512,-1.006702,-0.644893,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.443848,-0.133401,0.260569,0.65454,5
-0.754361,-0.754361,-0.754361,-0.754361,-0.75067,-0.743572,-0.736474,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.712964,-0.644532,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.591101,-0.25721,0.89525,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,1.476865,0.956012,-0.315864,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.736221,-0.740744,-0.747553,-0.754361,4
2.139714,2.139714,2.139714,2.139714,2.139714,1.225307,-0.111252,-0.276107,-0.276107,-0.276107,-0.276107,-0.276107,-0.276107,-0.279987,-0.529283,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.735905,-0.734272,-0.73238,-0.732136,-0.732136,-0.732136,-0.732136,-0.732136,-0.732136,-0.731965,-0.729922,-0.728367,-0.728367,-0.728367,-0.728367,-0.728367,-0.728367,-0.728367,-0.277238,0.274142,0.274142,0.274142,0.274142,0.274142,0.274142,0.274142,0.584106,1.179003,1.63469,1.63469,1.63469,1.63469,1.63469,1.63469,1.63469,1
0.721432,0.721432,0.721432,0.721432,0.721432,0.721432,0.721432,0.721432,0.608396,-0.088469,-0.544569,-0.544569,-0.544569,-0.544569,-0.544569,-0.544569,-0.544569,-0.544569,-0.544569,-0.544569,-0.54971,-0.555431,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.55912,-0.563429,-0.568101,-0.570762,-0.570762,-0.570762,-0.570762,-0.570762,-0.570762,-0.570762,-0.570762,-0.570762,-0.570762,-0.549333,-0.523455,-0.518375,-0.518375,-0.518375,-0.518375,-0.518375,-0.518375,-0.518375,-0.518375,-0.518375,0.151442,1.338059,2.499654,2.499654,2.499654,2.499654,2.499654,2.499654,2.499654,1
-2.087667,-2.087667,-2.087667,-2.087667,-2.087667,-2.087667,-2.087667,-2.087667,-2.087667,-1.490661,0.057929,0.304888,0.304888,0.304888,0.304888,0.304888,0.304888,0.304888,0.304888,0.304888,0.212598,0.104213,0.096839,0.096839,0.096839,0.096839,0.096839,0.096839,0.096839,0.096839,0.25203,0.740846,1.229662,1.241105,1.241105,1.241105,1.241105,1.241105,1.241105,1.241105,1.241105,1.241105,0.989496,0.545118,0.512936,0.512936,0.512936,0.512936,0.512936,0.512936,0.512936,0.512936,0.302015,-0.163032,-0.423281,-0.423281,-0.423281,-0.423281,-0.423281,-0.423281,-0.423281,-0.423281,-0.319049,0.200967,0.720984,4
0.36524,0.36524,0.36524,0.36524,0.315589,0.184366,0.053144,0.017678,0.017678,0.017678,0.017678,0.017678,0.017678,0.017678,0.017678,0.017678,-0.237674,-0.631341,-1.025008,-1.025008,-1.025008,-1.025008,-1.025008,-1.025008,-1.025008,-1.025008,-1.025008,-1.025008,-0.975356,-0.056799,0.861758,1.407927,1.407927,1.407927,1.407927,1.407927,1.407927,1.407927,1.407927,1.407927,1.067458,0.017678,-1.032101,-1.37257,-1.37257,-1.37257,-1.37257,-1.37257,-1.37257,-1.37257,-1.37257,-1.37257,-1.37257,-0.702272,0.216285,1.060364,1.060364,1.060364,1.060364,1.060364,1.060364,1.060364,1.060364,1.060364,1.060364,4
-1.296726,-1.296726,-1.296726,-0.98545,-0.953965,-0.953965,-0.953965,-0.953965,-0.953965,-0.579138,-0.011374,-0.011374,-0.011374,-0.011374,-0.011374,-0.011374,1.249172,2.216568,2.216568,2.216568,2.216568,2.216568,2.216568,1.237137,-0.696895,-0.696895,-0.696895,-0.696895,-0.696895,-0.696895,-0.082957,1.016907,1.016907,1.016907,1.016907,1.016907,1.016907,0.37751,-0.696895,-0.696895,-0.696895,-0.696895,-0.696895,-0.696895,-0.381459,0.360951,0.417076,0.417076,0.417076,0.417076,0.417076,-0.34009,-1.039656,-1.039656,-1.039656,-1.039656,-1.039656,-1.039656,-0.487151,0.245696,0.245696,0.245696,0.245696,0.245696,0.245696,3
1.399088,1.399088,1.399088,1.399088,1.399088,1.361767,1.287738,1.213708,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.159256,1.004276,0.643651,0.283025,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,0.253222,-0.040532,-0.468774,-0.897017,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.105829,-1.092505,-1.059603,-1.026701,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,-0.999237,6
0.759114,0.977602,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,1.172026,0.164694,-0.968232,-1.305443,-1.305443,-1.305443,-1.305443,-1.305443,-1.305443,-1.305443,-1.305443,-1.305443,-1.305443,-1.265826,-1.186167,-1.150601,-1.150601,-1.150601,-1.150601,-1.150601,-1.150601,-1.150601,-1.150601,-1.150601,-0.683102,0.139747,0.139747,0.139747,0.139747,0.139747,0.139747,0.139747,0.139747,0.139747,0.133954,0.04725,-0.039453,-0.066709,-0.066709,-0.066709,-0.066709,-0.066709,-0.066709,5
0.912148,0.912148,0.912148,0.912148,0.912148,0.912148,0.912148,0.912148,0.912148,0.912148,0.912148,0.838673,0.701795,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.617754,0.037228,-0.789628,-1.616483,-1.737395,-1.737395,-1.737395,-1.737395,-1.737395,-1.737395,-1.737395,-1.737395,-1.737395,-1.737395,-1.667974,-1.228707,-0.78944,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.486222,-0.062195,0.628417,0.838549,0.838549,0.838549,0.838549,0.838549,0.838549,0.838549,0.838549,0.838549,0.838549,0.838549,5
1.436206,1.411307,1.384179,1.357051,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,1.335913,0.824754,0.238313,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.302206,-0.404066,-0.589029,-0.773991,-0.958954,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.970826,-0.973043,-0.989652,-1.006261,-1.02287,-1.037688,-1.037688,-1.037688,-1.037688,-1.037688,6
-1.163816,-1.260948,-1.319544,-1.319544,-1.319544,-1.319544,-1.319544,-1.338216,-1.538835,-1.631001,-1.631001,-1.631001,-1.631001,-1.631001,-1.631001,-1.131836,-0.540903,-0.540903,-0.540903,-0.540903,-0.540903,-0.540903,-0.443109,-0.385175,-0.385175,-0.385175,-0.385175,-0.385175,-0.385175,0.102389,0.704923,0.704923,0.704923,0.704923,0.704923,0.704923,0.808212,1.008832,1.01638,1.01638,1.01638,1.01638,1.01638,0.81841,0.549195,0.549195,0.549195,0.549195,0.549195,0.549195,0.704129,1.305987,1.483565,1.483565,1.483565,1.483565,1.483565,1.192965,0.490797,0.393467,0.393467,0.393467,0.393467,0.393467,0.393467,3
-1.304155,-1.181997,-1.051333,-0.920668,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.887304,-0.122807,1.077672,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.613797,1.589605,1.132279,0.674954,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.363246,0.232981,-0.010926,-0.192554,-0.192554,-0.192554,-0.192554,4
1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.477873,1.344109,0.934456,0.524803,0.11515,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.073348,0.032689,-0.188676,-0.410041,-0.631407,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.812113,-0.825822,-0.909788,-0.993754,-1.07772,-1.147978,-1.147978,-1.147978,-1.147978,-1.147978,-1.147978,-1.147978,-1.147978,-1.147978,6
-0.725511,-0.725511,-0.725511,-0.725511,-0.725511,-0.76725,-0.958368,-1.149486,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.299597,-1.002168,0.23004,1.462247,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.570832,1.225484,0.640185,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.42266,0.344554,0.08973,-0.165094,-0.342787,-0.342787,-0.342787,-0.342787,-0.342787,-0.342787,-0.342787,-0.342787,-0.342787,-0.342787,-0.34352,-0.534638,-0.725755,-0.916873,4
