@relation ERing_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.454282,-1.226255,-0.998228,-0.770201,-0.592043,-0.592043,-0.592043,-0.592043,-0.592043,-0.592043,-0.592043,-0.592043,-0.592043,-0.592043,-0.364903,-0.078707,0.207489,0.473999,0.473999,0.473999,0.473999,0.473999,0.473999,0.473999,0.473999,0.473999,0.68406,1.032319,1.380579,1.728838,1.790874,1.790874,1.790874,1.790874,1.790874,1.790874,1.790874,1.790874,1.790874,1.525226,0.744802,-0.035623,-0.367338,-0.367338,-0.367338,-0.367338,-0.367338,-0.367338,-0.367338,-0.367338,-0.367338,-0.406121,-0.59407,-0.78202,-0.969969,-1.078032,-1.078032,-1.078032,-1.078032,-1.078032,-1.078032,-1.078032,-1.078032,-1.078032,-1.078032,1
-1.079208,-1.079208,-1.079208,-1.079208,-1.079208,-1.079208,-0.837001,-0.510209,-0.219936,-0.219936,-0.219936,-0.219936,-0.219936,-0.219936,-0.219936,-0.219936,-0.219936,-0.010903,0.623494,1.257891,1.892288,1.981948,1.981948,1.981948,1.981948,1.981948,1.981948,1.981948,1.981948,1.098416,0.187951,-0.722514,-1.226001,-1.226001,-1.226001,-1.226001,-1.226001,-1.226001,-1.226001,-1.226001,-1.226001,-1.018915,-0.70739,-0.395864,-0.14475,-0.14475,-0.14475,-0.14475,-0.14475,-0.14475,-0.14475,-0.14475,-0.099091,0.050282,0.199655,0.349028,0.381554,0.381554,0.381554,0.381554,0.381554,0.381554,0.381554,0.381554,0.381554,2
-0.890192,-0.802656,-0.715119,-0.627582,-0.565298,-0.565298,-0.565298,-0.565298,-0.565298,-0.565298,-0.565298,-0.534334,-0.500394,-0.466453,-0.432512,-0.43125,-0.43125,-0.43125,-0.43125,-0.43125,-0.43125,-0.43125,0.102774,0.749857,1.39694,1.631718,1.631718,1.631718,1.631718,1.631718,1.631718,1.631718,1.631718,1.631718,1.480049,1.316853,1.153657,1.111432,1.111432,1.111432,1.111432,1.111432,1.111432,1.111432,0.719662,0.070732,-0.578197,-0.926544,-0.926544,-0.926544,-0.926544,-0.926544,-0.926544,-0.926544,-0.926544,-0.934546,-0.942607,-0.950668,-0.95608,-0.95608,-0.95608,-0.95608,-0.95608,-0.95608,-0.95608,4
1.039513,1.039513,1.039513,1.098584,1.201842,1.305099,1.408357,1.460691,1.460691,1.460691,1.460691,1.460691,1.460691,1.460691,1.457149,1.223766,0.990383,0.757,0.565406,0.565406,0.565406,0.565406,0.565406,0.565406,0.565406,0.565406,0.060889,-0.502631,-1.066151,-1.267957,-1.267957,-1.267957,-1.267957,-1.267957,-1.267957,-1.267957,-1.264312,-1.252538,-1.240764,-1.230795,-1.230795,-1.230795,-1.230795,-1.230795,-1.230795,-1.230795,-1.230795,-1.076825,-0.720803,-0.364782,-0.00876,0.048506,0.048506,0.048506,0.048506,0.048506,0.048506,0.048506,0.048506,-0.061184,-0.211465,-0.316365,-0.316365,-0.316365,-0.316365,2
-0.791729,-0.792712,-0.793694,-0.794677,-0.795309,-0.795309,-0.795309,-0.795309,-0.795309,-0.795309,-0.795309,-0.795309,-0.795309,-0.775555,-0.715785,-0.656014,-0.596244,-0.584056,-0.584056,-0.584056,-0.584056,-0.584056,-0.584056,-0.584056,-0.584056,-0.584056,-0.177004,0.494004,1.165013,1.836022,2.006482,2.006482,2.006482,2.006482,2.006482,2.006482,2.006482,2.006482,2.006482,1.907709,1.346085,0.784462,0.222838,-0.10068,-0.10068,-0.10068,-0.10068,-0.10068,-0.10068,-0.10068,-0.10068,-0.10068,-0.144198,-0.270981,-0.397765,-0.524548,-0.562573,-0.562573,-0.562573,-0.562573,-0.562573,-0.562573,-0.562573,-0.562573,-0.562573,1
1.073113,1.073113,1.073113,1.073113,1.073113,1.073113,1.073113,1.073113,1.073113,1.250584,1.446735,1.614865,1.614865,1.614865,1.614865,1.614865,1.614865,1.614865,1.614865,1.212837,0.649996,0.087156,-0.448882,-0.448882,-0.448882,-0.448882,-0.448882,-0.448882,-0.448882,-0.610889,-0.837698,-1.064507,-1.291316,-1.345318,-1.345318,-1.345318,-1.345318,-1.345318,-1.345318,-1.345318,-1.254064,-1.106653,-0.959243,-0.811832,-0.755676,-0.755676,-0.755676,-0.755676,-0.755676,-0.755676,-0.695741,-0.485972,-0.276202,-0.066432,0.073415,0.073415,0.073415,0.073415,0.073415,0.073415,0.073415,0.051358,-0.180239,-0.411837,-0.643434,2
1.259879,1.259879,1.259879,1.259879,1.259879,1.259879,1.175264,1.042732,0.9102,0.777668,0.728815,0.728815,0.728815,0.728815,0.728815,0.728815,0.728815,0.728815,0.728815,0.623726,0.114446,-0.394833,-0.904113,-1.196926,-1.196926,-1.196926,-1.196926,-1.196926,-1.196926,-1.196926,-1.196926,-1.200722,-1.211429,-1.222137,-1.232844,-1.24104,-1.24104,-1.24104,-1.24104,-1.24104,-1.24104,-1.24104,-1.24104,-1.24104,-0.778348,-0.176635,0.425078,1.026791,1.034219,1.034219,1.034219,1.034219,1.034219,1.034219,1.034219,1.034219,1.008543,0.644578,0.280612,-0.083353,-0.447318,-0.506374,-0.506374,-0.506374,-0.506374,2
-0.636103,-0.636103,-0.636103,-0.636103,-0.636103,-0.636103,-0.636103,-0.502285,-0.334867,-0.16745,-0.000033,0.167385,0.334802,0.502219,0.669637,0.837054,1.004472,1.171889,1.339306,1.506724,1.62548,1.62548,1.62548,1.62548,1.62548,1.62548,1.62548,1.62548,1.62548,1.62548,1.62548,1.538176,1.137689,0.737202,0.336715,-0.063772,-0.464259,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828255,-0.828251,-0.828071,-0.827891,-0.827711,-0.82753,-0.82735,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,-0.827323,6
0.048134,0.048134,0.048134,0.048134,0.048134,0.048134,0.048134,0.048134,0.048134,0.495632,1.005693,1.515754,1.938922,1.938922,1.938922,1.938922,1.938922,1.938922,1.938922,1.938922,1.938922,1.885507,1.081541,0.277575,-0.52639,-0.953711,-0.953711,-0.953711,-0.953711,-0.953711,-0.953711,-0.953711,-0.953711,-0.954623,-0.957753,-0.960884,-0.964014,-0.965145,-0.965145,-0.965145,-0.965145,-0.965145,-0.965145,-0.965145,-0.965145,-0.905482,-0.660576,-0.41567,-0.170763,0.074143,0.08958,0.08958,0.08958,0.08958,0.08958,0.08958,0.08958,0.0841,-0.085213,-0.254527,-0.42384,-0.574982,-0.574982,-0.574982,-0.574982,2
-0.847246,-0.847246,-0.847246,-0.831858,-0.786326,-0.740794,-0.695262,-0.680585,-0.680585,-0.680585,-0.680585,-0.680585,-0.680585,-0.680585,-0.680585,-0.522971,-0.083632,0.355707,0.795045,1.234384,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.341744,1.206135,1.043461,0.880787,0.737284,0.737284,0.737284,0.737284,0.737284,0.737284,0.737284,0.737284,0.737284,0.737284,0.305707,-0.198382,-0.702471,-1.135795,-1.135795,-1.135795,-1.135795,-1.135795,-1.135795,-1.135795,-1.135795,-1.135226,-1.13154,-1.127853,-1.124167,-1.12087,-1.12087,-1.12087,-1.12087,4
-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.918313,-0.948447,-0.989002,-1.022134,-1.022134,-1.022134,-1.022134,-1.022134,-1.022134,-0.808674,-0.154008,0.500658,0.679203,0.679203,0.679203,0.679203,0.679203,0.679203,0.755309,1.060103,1.270318,1.270318,1.270318,1.270318,1.270318,1.270318,1.270318,1.347359,1.435759,1.524158,1.558339,1.558339,1.558339,1.558339,1.558339,1.558339,0.945336,0.17441,-0.325524,-0.325524,-0.325524,-0.325524,-0.325524,-0.325524,-0.413918,-0.625912,-0.837905,-0.876449,-0.876449,-0.876449,-0.876449,-0.876449,-0.876449,4
0.768033,0.823694,0.879354,0.935014,0.990674,1.021607,1.021607,1.021607,1.021607,1.021607,1.021607,1.021607,1.021607,1.021607,1.025832,1.041035,1.056237,1.07144,1.080854,1.080854,1.080854,1.080854,1.080854,1.080854,1.080854,1.080854,1.080854,0.950782,0.684705,0.418628,0.15255,-0.113527,-0.131326,-0.131326,-0.131326,-0.131326,-0.131326,-0.131326,-0.131326,-0.131326,-0.295174,-0.5293,-0.763425,-0.997551,-1.210794,-1.210794,-1.210794,-1.210794,-1.210794,-1.210794,-1.210794,-1.210794,-1.219983,-1.231629,-1.243275,-1.254921,-1.259376,-1.259376,-1.259376,-1.259376,-1.259376,-1.259376,-1.259376,-1.259376,-1.259376,6
-0.716291,-0.716291,-0.716291,-0.716291,-0.716291,-0.716291,-0.73381,-0.767873,-0.801936,-0.809722,-0.809722,-0.809722,-0.809722,-0.809722,-0.809722,-0.707897,-0.601449,-0.552787,-0.552787,-0.552787,-0.552787,-0.552787,-0.552787,-0.271573,0.324218,0.907072,0.907072,0.907072,0.907072,0.907072,0.907072,1.133922,1.557149,1.980376,2.191748,2.191748,2.191748,2.191748,2.191748,2.191748,1.845711,0.965528,0.085346,0.03505,0.03505,0.03505,0.03505,0.03505,-0.093978,-0.376227,-0.646218,-0.646218,-0.646218,-0.646218,-0.646218,-0.646218,-0.646218,-0.653654,-0.661597,-0.665683,-0.665683,-0.665683,-0.665683,-0.665683,-0.665683,1
-1.37468,-1.37468,-1.37468,-1.37468,-1.37468,-1.37468,-1.294732,-1.134,-0.976978,-0.976978,-0.976978,-0.976978,-0.976978,-0.976978,-0.976978,-0.716924,-0.415837,-0.415837,-0.415837,-0.415837,-0.415837,-0.415837,-0.415837,0.173157,0.872763,1.289379,1.289379,1.289379,1.289379,1.289379,1.289379,1.380523,1.485895,1.591267,1.616257,1.616257,1.616257,1.616257,1.616257,1.588873,1.226606,0.86434,0.55935,0.55935,0.55935,0.55935,0.55935,0.55935,0.330535,-0.039368,-0.355909,-0.355909,-0.355909,-0.355909,-0.355909,-0.355909,-0.357586,-0.478686,-0.599785,-0.655548,-0.655548,-0.655548,-0.655548,-0.655548,-0.655548,1
-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.0326,-1.020078,-0.933455,-0.846831,-0.778991,-0.778991,-0.778991,-0.778991,-0.778991,-0.778991,-0.778991,-0.778991,-0.778991,-0.778991,-0.554395,-0.041905,0.470585,0.983075,1.201575,1.201575,1.201575,1.201575,1.201575,1.201575,1.201575,1.201575,1.201575,1.201575,1.201575,1.187666,1.170272,1.152877,1.135483,1.118089,1.117039,1.117039,1.117039,1.117039,1.117039,1.117039,1.117039,1.117039,1.049589,0.61846,0.187331,-0.243798,-0.674927,-0.978255,-0.978255,-0.978255,-0.978255,-0.978255,-0.978255,-0.978255,-0.978255,-0.983296,-1.00166,-1.020024,-1.038389,-1.056753,5
-0.826332,-0.826332,-0.826332,-0.826332,-0.826332,-0.826332,-0.826332,-0.794602,-0.752635,-0.710668,-0.704167,-0.704167,-0.704167,-0.704167,-0.704167,-0.704167,-0.704167,-0.44672,-0.124751,0.042919,0.042919,0.042919,0.042919,0.042919,0.042919,0.042919,0.469279,1.176924,1.88457,1.983463,1.983463,1.983463,1.983463,1.983463,1.983463,1.983463,1.688852,1.260763,0.832674,0.827594,0.827594,0.827594,0.827594,0.827594,0.827594,0.827594,0.259528,-0.317283,-0.802839,-0.802839,-0.802839,-0.802839,-0.802839,-0.802839,-0.802839,-0.804189,-0.805902,-0.807538,-0.807538,-0.807538,-0.807538,-0.807538,-0.807538,-0.807538,-0.807538,1
0.883108,0.883108,0.883108,0.883108,0.882847,0.882009,0.88117,0.880332,0.879493,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.879107,0.864341,0.800903,0.737464,0.674026,0.610588,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.576325,0.428905,0.044047,-0.340811,-0.725669,-1.110526,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.288387,-1.310768,-1.343186,-1.375603,-1.408021,-1.440439,-1.443113,-1.443113,-1.443113,-1.443113,-1.443113,6
-1.135871,-1.135871,-1.135871,-1.135822,-1.084322,-1.032821,-0.981321,-0.92982,-0.928903,-0.928903,-0.928903,-0.928903,-0.928903,-0.928903,-0.928903,-0.928903,-0.928903,-0.489463,-0.043333,0.402797,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.837219,0.840772,0.959223,1.077674,1.196125,1.313245,1.313245,1.313245,1.313245,1.313245,1.313245,1.313245,1.313245,1.313245,1.313245,1.313245,1.2936,0.727094,0.160588,-0.405918,-0.963398,-0.963398,-0.963398,-0.963398,-0.963398,-0.963398,-0.963398,-0.963398,-0.963398,-0.963012,-0.942411,-0.921811,-0.901211,-0.880611,5
-1.034405,-1.034405,-1.034405,-1.034405,-1.026447,-0.986565,-0.946683,-0.932852,-0.932852,-0.932852,-0.932852,-0.932852,-0.932852,-0.881186,-0.768485,-0.655783,-0.633029,-0.633029,-0.633029,-0.633029,-0.633029,-0.633029,-0.372041,0.206252,0.784545,0.83949,0.83949,0.83949,0.83949,0.83949,0.83949,1.159151,1.546983,1.915468,1.915468,1.915468,1.915468,1.915468,1.915468,1.915468,1.844623,1.098976,0.498562,0.498562,0.498562,0.498562,0.498562,0.498562,0.498562,0.260826,-0.147693,-0.556212,-0.681387,-0.681387,-0.681387,-0.681387,-0.681387,-0.681387,-0.687987,-0.694634,-0.698313,-0.698313,-0.698313,-0.698313,-0.698313,1
1.103818,1.103818,1.103818,1.103818,1.103818,1.103818,1.103818,1.103646,1.095375,1.087103,1.078831,1.07056,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,1.065139,0.897721,0.677143,0.456565,0.235987,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,0.033691,-0.145647,-0.506289,-0.86693,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.224819,-1.22633,-1.230619,-1.234908,-1.239197,-1.243486,-1.244875,-1.244875,-1.244875,-1.244875,-1.244875,6
0.639529,0.763937,0.888344,1.012752,1.13716,1.175502,1.175502,1.175502,1.175502,1.175502,1.175502,1.175502,1.175502,1.175368,1.169709,1.164049,1.15839,1.15273,1.152588,1.152588,1.152588,1.152588,1.152588,1.152588,1.152588,1.152588,1.152588,1.034851,0.491144,-0.052563,-0.59627,-0.73826,-0.73826,-0.73826,-0.73826,-0.73826,-0.73826,-0.73826,-0.754527,-0.81605,-0.877572,-0.939095,-0.971379,-0.971379,-0.971379,-0.971379,-0.971379,-0.971379,-0.971379,-0.971379,-0.971833,-0.972777,-0.973721,-0.974367,-0.974367,-0.974367,-0.974367,-0.974367,-0.974367,-0.974367,-0.974367,-0.973136,-0.970557,-0.967979,-0.965401,6
-0.658654,-0.658654,-0.658654,-0.658654,-0.658654,-0.658654,-0.658654,-0.658654,-0.658654,-0.658654,-0.620032,-0.565379,-0.510726,-0.456073,-0.435175,-0.435175,-0.435175,-0.435175,-0.435175,-0.435175,-0.435175,-0.435175,-0.435175,-0.435175,-0.284539,0.2712,0.826939,1.382677,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.871706,1.408487,0.816278,0.224069,-0.36814,-0.586564,-0.586564,-0.586564,-0.586564,-0.586564,-0.586564,-0.586564,-0.586564,-0.586564,-0.586564,-0.599203,-0.635674,-0.672144,-0.708614,-0.737953,-0.737953,-0.737953,-0.737953,-0.737953,-0.737953,-0.737953,5
-0.717441,-0.717441,-0.717441,-0.717441,-0.717441,-0.717441,-0.717441,-0.717441,-0.717441,-0.695902,-0.608182,-0.520462,-0.432742,-0.416942,-0.416942,-0.416942,-0.416942,-0.416942,-0.416942,-0.416942,-0.416942,-0.216251,0.184792,0.585835,0.986877,1.38792,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.414838,1.032444,0.522729,0.013015,-0.442134,-0.442134,-0.442134,-0.442134,-0.442134,-0.442134,-0.442134,-0.442134,-0.442134,-0.687719,-0.946034,-1.204348,-1.383215,-1.383215,-1.383215,-1.383215,-1.383215,-1.383215,-1.383215,4
-1.33152,-1.235905,-1.155171,-1.155171,-1.155171,-1.155171,-1.155171,-1.155171,-1.14734,-0.904737,-0.662133,-0.555584,-0.555584,-0.555584,-0.555584,-0.555584,-0.549369,-0.324733,-0.100097,0.124539,0.132178,0.132178,0.132178,0.132178,0.132178,0.132178,0.525056,1.012641,1.33723,1.33723,1.33723,1.33723,1.33723,1.33723,1.378874,1.576287,1.773699,1.825129,1.825129,1.825129,1.825129,1.825129,1.781449,1.038473,0.295496,-0.285182,-0.285182,-0.285182,-0.285182,-0.285182,-0.285182,-0.383793,-0.545047,-0.706302,-0.784837,-0.784837,-0.784837,-0.784837,-0.784837,-0.784837,-0.737522,-0.689232,-0.667271,-0.667271,-0.667271,1
-1.112262,-1.108249,-1.104236,-1.100222,-1.098305,-1.098305,-1.098305,-1.098305,-1.098305,-1.098305,-1.098305,-1.098305,-1.098305,-0.98681,-0.863736,-0.740662,-0.670292,-0.670292,-0.670292,-0.670292,-0.670292,-0.670292,-0.670292,-0.670292,-0.670292,-0.140869,0.5558,1.252469,1.716349,1.716349,1.716349,1.716349,1.716349,1.716349,1.716349,1.716349,1.716349,1.533745,1.259504,0.985263,0.762623,0.762623,0.762623,0.762623,0.762623,0.762623,0.762623,0.762623,0.762623,0.669807,0.372553,0.0753,-0.221954,-0.456285,-0.456285,-0.456285,-0.456285,-0.456285,-0.456285,-0.456285,-0.456285,-0.470983,-0.501751,-0.53252,-0.563288,1
-0.483477,-0.483477,-0.483477,-0.495853,-0.51463,-0.533407,-0.541497,-0.541497,-0.541497,-0.541497,-0.541497,-0.541497,-0.541497,-0.525355,-0.485595,-0.445835,-0.406075,-0.401887,-0.401887,-0.401887,-0.401887,-0.401887,-0.401887,-0.401887,-0.093408,0.428486,0.95038,1.472273,1.650565,1.650565,1.650565,1.650565,1.650565,1.650565,1.650565,1.574336,1.454422,1.334508,1.214594,1.184593,1.184593,1.184593,1.184593,1.184593,1.184593,1.184593,0.682336,-0.008394,-0.699124,-0.982086,-0.982086,-0.982086,-0.982086,-0.982086,-0.982086,-0.982086,-1.002216,-1.037676,-1.073137,-1.108598,-1.119883,-1.119883,-1.119883,-1.119883,-1.119883,4
-0.508766,-0.508766,-0.508766,-0.508766,-0.508766,-0.508766,-0.508766,-0.508766,-0.508766,-0.508743,-0.507907,-0.50707,-0.506234,-0.505736,-0.505736,-0.505736,-0.505736,-0.505736,-0.505736,-0.505736,-0.505736,-0.390841,-0.004375,0.382092,0.768558,0.893899,0.893899,0.893899,0.893899,0.893899,0.893899,0.893899,0.893899,0.893899,1.045555,1.261374,1.477193,1.675513,1.675513,1.675513,1.675513,1.675513,1.675513,1.675513,1.675513,1.675513,0.928354,0.16044,-0.607474,-1.10558,-1.10558,-1.10558,-1.10558,-1.10558,-1.10558,-1.10558,-1.10558,-1.103308,-1.093967,-1.084626,-1.075285,-1.072255,-1.072255,-1.072255,-1.072255,4
-0.846042,-0.846042,-0.846042,-0.846042,-0.846042,-0.843914,-0.83905,-0.835763,-0.835763,-0.835763,-0.835763,-0.835763,-0.825686,-0.811301,-0.804927,-0.804927,-0.804927,-0.804927,-0.804927,-0.437948,-0.057122,0.162993,0.162993,0.162993,0.162993,0.42811,1.187145,1.94618,2.510554,2.510554,2.510554,2.510554,2.510554,2.024976,1.292755,0.649522,0.649522,0.649522,0.649522,0.649522,0.496913,0.208005,0.056778,0.056778,0.056778,0.056778,0.056778,0.030725,-0.035518,-0.07913,-0.07913,-0.07913,-0.07913,-0.07913,-0.32032,-0.642627,-0.740399,-0.740399,-0.740399,-0.740399,-0.740399,-0.745661,-0.753533,-0.753533,-0.753533,3
1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.353525,1.23937,1.120294,1.001218,0.959886,0.959886,0.959886,0.959886,0.959886,0.959886,0.959886,0.959886,0.959886,0.959886,0.959886,0.730156,0.354516,-0.021124,-0.396763,-0.772403,-0.803447,-0.803447,-0.803447,-0.803447,-0.803447,-0.803447,-0.803447,-0.803447,-0.803447,-0.810403,-0.836704,-0.863004,-0.889305,-0.915606,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.918214,-0.922228,-0.926899,-0.931569,-0.936239,-0.938593,-0.938593,-0.938593,-0.938593,-0.938593,6
-0.698553,-0.698553,-0.698553,-0.698553,-0.698553,-0.64056,-0.577387,-0.514214,-0.451041,-0.44375,-0.44375,-0.44375,-0.44375,-0.44375,-0.44375,-0.380294,-0.229715,-0.079136,0.071443,0.12701,0.12701,0.12701,0.12701,0.12701,0.12701,0.12701,0.12701,0.287432,0.875942,1.464452,2.043132,2.043132,2.043132,2.043132,2.043132,2.043132,2.043132,2.043132,2.043132,1.947048,1.170715,0.394382,-0.38195,-0.484518,-0.484518,-0.484518,-0.484518,-0.484518,-0.484518,-0.484518,-0.533123,-0.65963,-0.786137,-0.87182,-0.87182,-0.87182,-0.87182,-0.87182,-0.87182,-0.87182,-0.87182,-0.885437,-0.938653,-0.991869,-1.045086,5
-0.777446,-0.777446,-0.777446,-0.776494,-0.766317,-0.756141,-0.745964,-0.737812,-0.737812,-0.737812,-0.737812,-0.737812,-0.737812,-0.737812,-0.737812,-0.737812,-0.659535,-0.496309,-0.333083,-0.169857,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,-0.111594,0.554987,1.258635,1.933524,1.933524,1.933524,1.933524,1.933524,1.933524,1.933524,1.933524,1.933524,1.933524,1.933524,1.667592,1.00815,0.348709,-0.310733,-0.634763,-0.634763,-0.634763,-0.634763,-0.634763,-0.634763,-0.634763,-0.634763,-0.634763,-0.638025,-0.642157,-0.64629,-0.650422,-0.650617,-0.650617,-0.650617,-0.650617,5
0.989972,0.989972,0.989972,0.989972,0.989972,0.989972,0.989972,0.989972,0.992326,1.01316,1.033995,1.054829,1.075663,1.096498,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,1.102943,0.819213,0.52685,0.234487,-0.057875,-0.350238,-0.6426,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.72254,-0.7975,-0.888034,-0.978567,-1.0691,-1.159633,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,-1.22088,6
-0.667729,-0.667729,-0.667729,-0.667729,-0.688102,-0.706534,-0.706534,-0.706534,-0.706534,-0.706534,-0.706534,-0.699226,-0.691584,-0.690555,-0.690555,-0.690555,-0.690555,-0.684244,-0.628328,-0.572413,-0.571859,-0.571859,-0.571859,-0.571859,-0.477598,-0.080915,0.315768,0.4713,0.4713,0.4713,0.4713,0.4713,1.280013,2.301013,2.63865,2.63865,2.63865,2.63865,2.63865,2.108124,0.705424,-0.29452,-0.29452,-0.29452,-0.29452,-0.29452,-0.133377,0.187006,0.37543,0.37543,0.37543,0.37543,0.37543,0.299631,-0.327884,-0.618653,-0.618653,-0.618653,-0.618653,-0.618653,-0.619398,-0.622086,-0.624359,-0.624359,-0.624359,3
-0.781498,-0.781498,-0.781498,-0.781498,-0.781498,-0.781498,-0.707812,-0.584207,-0.460601,-0.336995,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.24231,-0.098967,0.297952,0.694872,1.091791,1.488711,1.88563,1.902589,1.902589,1.902589,1.902589,1.902589,1.902589,1.902589,1.902589,1.787788,1.402636,1.017484,0.632332,0.24718,-0.137972,-0.203797,-0.203797,-0.203797,-0.203797,-0.203797,-0.203797,-0.203797,-0.203797,-0.203797,-0.214827,-0.389713,-0.564599,-0.739485,-0.914371,-1.089256,-1.148856,-1.148856,-1.148856,-1.148856,-1.148856,-1.148856,-1.148856,-1.148856,-1.148856,4
1.369988,1.369988,1.369988,1.369988,1.367215,1.333236,1.299257,1.265279,1.2313,1.197322,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,1.175825,0.883676,0.525793,0.167911,-0.189972,-0.547854,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.810789,-0.812033,-0.824232,-0.836431,-0.84863,-0.860829,-0.873028,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.877509,-0.876684,-0.866582,-0.856481,-0.846379,-0.836277,6
