@relation ERing_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.276449,-0.276449,-0.276449,-0.27357,-0.2658,-0.258031,-0.25602,-0.25602,-0.25602,-0.25602,-0.25602,-0.25602,-0.25602,-0.25602,-0.25602,0.533683,1.357222,1.909405,1.909405,1.909405,1.909405,1.909405,1.909405,1.909405,1.909405,1.909405,1.909405,0.563385,-1.343608,-1.400019,-1.400019,-1.400019,-1.400019,-1.400019,-1.400019,-1.400019,-1.400019,-1.400019,-1.285747,-0.897285,-0.508823,-0.378592,-0.378592,-0.378592,-0.378592,-0.378592,-0.378592,-0.378592,-0.378592,-0.378592,-0.160644,0.072432,0.234265,0.234265,0.234265,0.234265,0.234265,0.234265,0.234265,0.234265,0.234265,0.234265,0.165804,0.057034,-0.051735,2
-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.501861,-0.507377,-0.507861,-0.507861,-0.507861,-0.507861,-0.507861,-0.507861,-0.507861,-0.507861,-0.497367,-0.446043,-0.394719,-0.385751,-0.385751,-0.385751,-0.385751,-0.385751,-0.385751,-0.385751,-0.385751,-0.1104,0.664386,1.439172,2.213959,2.268683,2.268683,2.268683,2.268683,2.268683,2.268683,2.268683,2.268683,1.889734,0.179374,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.498412,-0.497044,-0.495516,-0.495505,-0.495505,-0.495505,-0.495505,-0.495505,-0.495505,-0.495505,-0.495505,-0.498276,-0.503137,4
0.433829,0.732623,1.031416,1.159276,1.159276,1.159276,1.159276,1.159276,1.159276,1.159276,1.159276,1.159276,1.162444,1.171598,1.180613,1.180613,1.180613,1.180613,1.180613,1.180613,1.180613,1.180613,1.180613,0.852541,-0.162478,-1.177498,-1.283775,-1.283775,-1.283775,-1.283775,-1.283775,-1.283775,-1.283775,-1.283775,-1.283889,-1.296444,-1.305112,-1.305112,-1.305112,-1.305112,-1.305112,-1.305112,-1.305112,-1.305112,-1.305112,-0.850943,-0.255919,0.081773,0.081773,0.081773,0.081773,0.081773,0.081773,0.081773,0.081773,0.081773,0.074145,0.025811,-0.022523,-0.035578,-0.035578,-0.035578,-0.035578,-0.035578,-0.035578,2
0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.889367,0.267717,-0.353932,-0.770125,-0.770125,-0.770125,-0.770125,-0.770125,-0.770125,-0.770125,-0.770125,-0.770125,-0.770125,-0.561708,0.078779,0.719266,0.971216,0.971216,0.971216,0.971216,0.971216,0.971216,0.971216,0.971216,0.971216,0.971216,0.971216,0.839277,0.658915,0.510273,0.510273,0.510273,0.510273,0.510273,0.510273,0.510273,0.510273,0.510273,0.510273,0.470548,-0.169939,-0.810426,-1.231069,-1.231069,-1.231069,-1.231069,-1.231069,-1.231069,-1.231069,-1.231069,-1.231069,-1.231069,-1.541965,-2.334011,-3.126058,1
-0.187558,-0.187558,-0.187558,-0.187558,-0.187558,0.053122,0.614711,1.176299,1.737887,1.791372,1.791372,1.791372,1.791372,1.791372,1.791372,1.791372,1.791372,1.066531,0.34169,0.134593,0.134593,0.134593,0.134593,0.134593,0.134593,0.134593,0.134593,-0.114916,-0.863445,-1.07731,-1.07731,-1.07731,-1.07731,-1.07731,-1.07731,-1.07731,-1.07731,-1.07731,-1.083753,-1.090196,-1.092651,-1.092651,-1.092651,-1.092651,-1.092651,-1.092651,-1.092651,-1.092651,-0.590094,0.16374,0.702193,0.702193,0.702193,0.702193,0.702193,0.702193,0.702193,0.702193,0.702193,0.423507,-0.308046,-0.969926,-0.969926,-0.969926,-0.969926,2
0.03223,0.03223,0.03223,0.127964,0.665398,1.202833,1.397143,1.397143,1.397143,1.397143,1.397143,1.397143,1.397143,1.397143,1.397143,1.397143,1.372086,0.484116,-0.403854,-1.108593,-1.108593,-1.108593,-1.108593,-1.108593,-1.108593,-1.108593,-1.108593,-1.108593,-1.099521,-0.956639,-0.813758,-0.721528,-0.721528,-0.721528,-0.721528,-0.721528,-0.721528,-0.721528,-0.721528,-0.721528,-0.721528,-0.354707,0.26615,0.887007,1.03045,1.03045,1.03045,1.03045,1.03045,1.03045,1.03045,1.03045,1.03045,1.03045,0.691955,-0.188444,-1.006733,-1.006733,-1.006733,-1.006733,-1.006733,-1.006733,-1.006733,-1.006733,-1.006733,2
1.543549,1.543549,1.543549,1.469143,1.317356,1.165569,1.013782,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.98332,0.471276,-0.311691,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.923976,-0.922767,-0.921061,-0.919356,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.917682,-0.924751,-0.934984,-0.945217,-0.95545,6
-0.882746,-0.882746,-0.882746,-0.882746,-0.882746,-0.882746,-0.522342,0.207164,0.93667,1.02615,1.02615,1.02615,1.02615,1.02615,1.02615,1.02615,1.02615,1.02615,1.02615,0.456108,-0.263493,-0.935284,-0.935284,-0.935284,-0.935284,-0.935284,-0.935284,-0.935284,-0.935284,-0.935284,-0.934408,-0.883008,-0.831608,-0.795182,-0.795182,-0.795182,-0.795182,-0.795182,-0.795182,-0.795182,-0.795182,-0.795182,-0.795182,-0.006364,0.910538,1.604072,1.604072,1.604072,1.604072,1.604072,1.604072,1.604072,1.604072,1.604072,1.604072,1.052385,0.20241,-0.620054,-0.620054,-0.620054,-0.620054,-0.620054,-0.620054,-0.620054,-0.620054,2
-0.578737,-0.579103,-0.57947,-0.579713,-0.579713,-0.579713,-0.579713,-0.579713,-0.579713,-0.579713,-0.579713,-0.579713,-0.579713,-0.578909,-0.577515,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.576622,-0.47117,-0.07607,0.31903,0.714131,1.109231,1.504331,1.899432,1.965168,1.965168,1.965168,1.965168,1.965168,1.965168,1.965168,1.965168,1.965168,1.965168,1.387835,0.470146,-0.447543,-0.57955,-0.57955,-0.57955,-0.57955,-0.57955,-0.57955,-0.57955,-0.57955,-0.57955,-0.579955,-0.580705,-0.58134,-0.58134,-0.58134,-0.58134,-0.58134,-0.58134,-0.58134,-0.58134,4
-0.741645,-0.741645,-0.721872,-0.695814,-0.691108,-0.691108,-0.691108,-0.691108,-0.691108,-0.691108,-0.691108,-0.854708,-1.094443,-1.156048,-1.156048,-1.156048,-1.156048,-1.156048,-1.156048,-1.061973,-0.707583,-0.468745,-0.468745,-0.468745,-0.468745,-0.468745,-0.468745,-0.468745,-0.290375,0.652929,1.360693,1.360693,1.360693,1.360693,1.360693,1.360693,1.360693,1.339562,1.313504,1.310156,1.310156,1.310156,1.310156,1.310156,1.310156,1.310156,1.183826,1.011843,0.976612,0.976612,0.976612,0.976612,0.976612,0.976612,0.625595,-0.359402,-0.933685,-0.933685,-0.933685,-0.933685,-0.933685,-0.933685,-0.933685,-0.918998,-0.903363,4
0.790747,0.790747,0.790747,0.790747,0.790747,0.790747,0.790747,0.790747,0.790747,0.790747,0.790747,0.793253,0.905653,1.018054,1.099221,1.099221,1.099221,1.099221,1.099221,1.099221,1.099221,1.099221,1.099221,1.099221,1.099221,0.991207,0.686995,0.531497,0.531497,0.531497,0.531497,0.531497,0.531497,0.531497,0.531497,0.531497,0.531497,0.527805,-0.189643,-0.907092,-1.122449,-1.122449,-1.122449,-1.122449,-1.122449,-1.122449,-1.122449,-1.122449,-1.122449,-1.146051,-1.190293,-1.234536,-1.24387,-1.24387,-1.24387,-1.24387,-1.24387,-1.24387,-1.24387,-1.24387,-1.24387,-1.24387,-1.256332,-1.273073,-1.289813,6
0.92721,0.92721,0.92721,0.92721,1.154579,1.817737,2.139842,2.139842,2.139842,2.139842,2.139842,2.139842,2.139842,1.124247,-0.561988,-0.635219,-0.635219,-0.635219,-0.635219,-0.635219,-0.635219,-0.604553,-0.502529,-0.44866,-0.44866,-0.44866,-0.44866,-0.44866,-0.44866,-0.44866,-0.864928,-1.124935,-1.124935,-1.124935,-1.124935,-1.124935,-1.124935,-1.124935,-1.040109,-0.657518,-0.42534,-0.42534,-0.42534,-0.42534,-0.42534,-0.42534,-0.26866,0.27972,0.577413,0.577413,0.577413,0.577413,0.577413,0.577413,0.577413,0.089882,-0.547769,-0.588579,-0.588579,-0.588579,-0.588579,-0.588579,-0.588579,-0.602519,-0.635219,1
-0.648691,-0.648691,-0.648691,-0.648691,-0.327368,0.606947,1.076532,1.076532,1.076532,1.076532,1.076532,1.076532,1.076532,0.573503,-0.142806,-0.246139,-0.246139,-0.246139,-0.246139,-0.246139,-0.246139,-0.408548,-0.632459,-0.66786,-0.66786,-0.66786,-0.66786,-0.66786,-0.66786,-0.671809,-0.718996,-0.725368,-0.725368,-0.725368,-0.725368,-0.725368,-0.725368,-0.725368,-0.633778,-0.457,-0.457,-0.457,-0.457,-0.457,-0.457,-0.457,0.214124,1.657123,2.207511,2.207511,2.207511,2.207511,2.207511,2.207511,2.207511,0.849904,-0.706199,-0.706199,-0.706199,-0.706199,-0.706199,-0.706199,-0.706199,-0.908319,-1.147089,1
-2.165395,-2.165395,-2.165395,-2.165395,-1.738997,-1.292587,-0.910707,-0.910707,-0.910707,-0.910707,-0.910707,-0.910707,-0.910707,-0.910707,-0.910707,-0.910707,-0.866537,-0.722853,-0.579169,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,-0.498453,0.017544,0.722525,0.863779,0.863779,0.863779,0.863779,0.863779,0.863779,0.863779,0.863779,0.863779,0.863779,0.864294,0.870416,0.876539,0.881703,0.881703,0.881703,0.881703,0.881703,0.881703,0.881703,0.881703,0.881703,0.881703,0.912256,0.993116,1.073975,1.132641,1.132641,1.132641,1.132641,1.132641,5
-2.028467,-2.028467,-2.028467,-2.028467,-2.028467,-0.809711,0.750502,1.131042,1.131042,1.131042,1.131042,1.131042,1.131042,1.131042,1.131042,0.887784,0.491412,0.411981,0.411981,0.411981,0.411981,0.411981,0.411981,0.411981,0.101364,-0.3936,-0.590346,-0.590346,-0.590346,-0.590346,-0.590346,-0.590346,-0.590346,-0.590346,-0.590346,0.493488,0.847775,0.847775,0.847775,0.847775,0.847775,0.847775,0.847775,0.845828,0.825169,0.804509,0.804196,0.804196,0.804196,0.804196,0.804196,0.804196,0.804196,0.497107,-0.885248,-1.178668,-1.178668,-1.178668,-1.178668,-1.178668,-1.178668,-1.178668,-1.174147,-1.132828,-1.091509,1
0.820224,0.844861,0.869497,0.894134,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.911088,0.887909,0.860594,0.833279,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.812322,0.309207,-0.194477,-0.698161,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.008909,-1.031436,-1.182471,-1.333506,-1.380267,-1.380267,-1.380267,-1.380267,-1.380267,-1.380267,-1.380267,-1.380267,-1.380267,-1.380267,6
-1.33038,-0.828261,-0.326141,0.175507,0.175507,0.175507,0.175507,0.175507,0.175507,0.175507,0.175507,0.175507,0.175507,0.175507,-0.171712,-0.524552,-0.877393,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.882684,-0.85745,0.011081,0.879611,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.722094,1.692561,0.817245,-0.058071,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.903033,-0.369429,0.155157,0.155157,0.155157,0.155157,0.155157,5
-1.716844,-1.716844,-1.663166,-1.125108,-0.694407,-0.694407,-0.694407,-0.694407,-0.694407,-0.694407,-0.694407,-0.278542,1.192709,1.989491,1.989491,1.989491,1.989491,1.989491,1.989491,1.989491,1.587545,0.444173,-0.183188,-0.183188,-0.183188,-0.183188,-0.183188,-0.183188,-0.183188,-0.077183,0.086289,0.115023,0.115023,0.115023,0.115023,0.115023,0.115023,0.115023,0.254323,0.53901,0.796647,0.796647,0.796647,0.796647,0.796647,0.796647,0.796647,0.568995,0.008519,-0.22579,-0.22579,-0.22579,-0.22579,-0.22579,-0.22579,-0.22579,-0.706335,-1.244392,-1.248227,-1.248227,-1.248227,-1.248227,-1.248227,-1.248227,-1.248227,1
0.905038,0.905038,0.905038,0.905038,0.915255,0.935275,0.955295,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.9749,0.952998,0.864911,0.776823,0.688736,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.667506,0.166972,-0.340199,-0.84737,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.102338,-1.154024,-1.215419,-1.276813,-1.316582,-1.316582,-1.316582,-1.316582,-1.316582,-1.316582,-1.316582,-1.316582,-1.316582,-1.316582,6
1.086435,1.086435,1.086435,1.086435,1.086435,1.086435,1.086435,1.086435,1.086435,1.086435,1.086435,1.110422,1.152734,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,1.194052,0.812808,0.343204,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,-0.02471,-0.31895,-0.73692,-1.04438,-1.04438,-1.04438,-1.04438,-1.04438,-1.04438,-1.04438,-1.04438,-1.04438,-1.04602,-1.051779,-1.057538,-1.060523,-1.060523,-1.060523,-1.060523,-1.060523,-1.060523,-1.060523,-1.060523,-1.060296,-1.057186,-1.054076,-1.052452,-1.052452,-1.052452,-1.052452,6
-1.032338,-1.032338,-1.032338,-1.032338,-1.032338,-1.032338,-1.032338,-1.032338,-0.515872,0.119259,0.305556,0.305556,0.305556,0.305556,0.305556,0.305556,0.305556,0.305556,0.305556,0.305556,0.305556,0.393675,0.632592,0.871509,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,1.045667,0.309834,-0.526376,-1.362586,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.544722,-1.197662,-0.416587,0.364489,0.874872,0.874872,0.874872,0.874872,0.874872,0.874872,0.874872,0.874872,0.874872,0.874872,0.874872,5
-0.648911,-0.648911,-0.648911,-0.648911,-0.648911,-0.648911,-0.648911,-0.648391,-0.647853,-0.647447,-0.647447,-0.647447,-0.647447,-0.647447,-0.647447,-0.647447,-0.647447,-0.647447,-0.645444,-0.636308,-0.627171,-0.622606,-0.622606,-0.622606,-0.622606,-0.622606,-0.622606,-0.622606,-0.622606,-0.622606,-0.622606,-0.515677,-0.299801,-0.083924,0.131952,0.347828,0.563705,0.779581,0.995457,1.211333,1.42721,1.643086,1.858962,1.912886,1.912886,1.912886,1.912886,1.912886,1.912886,1.912886,1.912886,1.912886,1.281933,0.339508,-0.602917,-0.649358,-0.649358,-0.649358,-0.649358,-0.649358,-0.649358,-0.649358,-0.649358,-0.649358,-0.649358,4
-1.135182,-1.135182,-1.135182,-1.135182,-1.135182,-1.135182,-1.135182,-0.090375,1.062966,1.062966,1.062966,1.062966,1.062966,1.062966,1.062966,1.199243,1.973311,1.973311,1.973311,1.973311,1.973311,1.973311,1.973311,1.973311,0.84621,-0.794327,-1.112978,-1.112978,-1.112978,-1.112978,-1.112978,-1.112978,-1.112978,-0.55382,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.04721,-0.141694,-0.513483,-0.513483,-0.513483,-0.513483,-0.513483,-0.513483,-0.513483,-0.482052,-0.120897,0.019401,0.019401,0.019401,0.019401,0.019401,0.019401,0.019401,-0.092453,-0.570451,-0.580094,-0.580094,-0.580094,-0.580094,-0.580094,1
1.861215,1.861215,1.861215,1.861215,1.861215,1.861215,1.861215,1.861215,1.861215,1.861215,1.508835,0.488917,-0.531,-0.626953,-0.626953,-0.626953,-0.626953,-0.626953,-0.626953,-0.626953,-0.626953,-0.626953,-0.685409,-0.849966,-1.014523,-1.054027,-1.054027,-1.054027,-1.054027,-1.054027,-1.054027,-1.054027,-1.054027,-1.054027,-1.054027,-0.963404,-0.752973,-0.682659,-0.682659,-0.682659,-0.682659,-0.682659,-0.682659,-0.682659,-0.682659,-0.682659,-0.682659,-0.299298,0.177678,0.50572,0.50572,0.50572,0.50572,0.50572,0.50572,0.50572,0.50572,0.50572,0.504489,0.446084,0.387678,0.357173,0.357173,0.357173,0.357173,1
-0.65363,-0.619243,-0.584857,-0.573135,-0.573135,-0.573135,-0.573135,-0.573135,-0.573135,-0.573135,-0.573135,-0.571101,-0.568682,-0.567245,-0.567245,-0.567245,-0.567245,-0.567245,-0.567245,-0.567245,-0.567245,-0.567245,-0.222541,0.147325,0.298573,0.298573,0.298573,0.298573,0.298573,0.298573,0.298573,0.298573,0.298573,1.069314,1.85853,2.146042,2.146042,2.146042,2.146042,2.146042,2.146042,2.146042,2.146042,2.146042,0.974138,-0.289265,-0.633997,-0.633997,-0.633997,-0.633997,-0.633997,-0.633997,-0.633997,-0.633997,-0.652926,-0.695909,-0.714493,-0.714493,-0.714493,-0.714493,-0.714493,-0.714493,-0.714493,-0.714493,-0.714493,4
-0.446812,-0.446812,-0.446812,-0.446812,-0.446812,-0.446812,-0.446812,-0.469271,-0.500046,-0.529991,-0.529991,-0.529991,-0.529991,-0.529991,-0.529991,-0.529991,-0.529991,-0.529991,-0.529991,-0.450335,-0.37068,-0.314706,-0.314706,-0.314706,-0.314706,-0.314706,-0.314706,-0.314706,-0.314706,-0.314706,-0.314706,0.064367,0.999413,1.934459,2.212446,2.212446,2.212446,2.212446,2.212446,2.212446,2.212446,2.212446,2.212446,1.515216,0.483316,-0.548583,-0.576473,-0.576473,-0.576473,-0.576473,-0.576473,-0.576473,-0.576473,-0.576473,-0.576473,-0.576688,-0.579351,-0.581365,-0.581365,-0.581365,-0.581365,-0.581365,-0.581365,-0.581365,-0.581365,4
-0.656779,-0.656779,-0.656779,-0.656779,-0.686967,-0.70569,-0.70569,-0.70569,-0.70569,-0.70569,-0.779596,-1.061465,-1.145891,-1.145891,-1.145891,-1.145891,-1.145891,-1.003651,-0.716145,-0.70569,-0.70569,-0.70569,-0.70569,-0.70569,0.345899,2.424623,2.424623,2.424623,2.424623,2.424623,2.424623,2.145371,0.707842,0.223621,0.223621,0.223621,0.223621,0.223621,0.217936,0.1221,0.076888,0.076888,0.076888,0.076888,0.076888,0.076888,0.490309,0.761644,0.761644,0.761644,0.761644,0.761644,0.502782,-0.423626,-0.656779,-0.656779,-0.656779,-0.656779,-0.656779,-0.601387,-0.218046,-0.069845,-0.069845,-0.069845,-0.069845,3
2.042959,2.042959,2.042959,2.042959,2.042959,2.042959,2.042959,2.042959,1.922115,1.465173,1.008232,0.55129,0.532408,0.532408,0.532408,0.532408,0.532408,0.532408,0.532408,0.532408,0.532408,0.532408,0.532408,0.26653,-0.023302,-0.313133,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.425713,-0.516219,-0.692852,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.822772,-0.823635,-0.828857,-0.834079,-0.839301,-0.840035,-0.840035,-0.840035,-0.840035,-0.840035,-0.840035,-0.840035,-0.840035,-0.840035,6
-1.6809,-1.6809,-1.532482,-0.564829,0.402824,0.482176,0.482176,0.482176,0.482176,0.482176,0.482176,0.482176,0.482176,0.135775,-0.271192,-0.506659,-0.506659,-0.506659,-0.506659,-0.506659,-0.506659,-0.506659,-0.506659,-0.506659,-0.506659,0.198997,1.203697,1.934527,1.934527,1.934527,1.934527,1.934527,1.934527,1.934527,1.934527,1.934527,1.934527,1.364315,0.334179,-0.568461,-0.568461,-0.568461,-0.568461,-0.568461,-0.568461,-0.568461,-0.568461,-0.568953,-0.627831,-0.686709,-0.722966,-0.722966,-0.722966,-0.722966,-0.722966,-0.722966,-0.722966,-0.722966,-0.722966,-0.653207,-0.551465,-0.475758,-0.475758,-0.475758,-0.475758,5
-0.654141,-0.59562,-0.5371,-0.484054,-0.484054,-0.484054,-0.484054,-0.484054,-0.484054,-0.484054,-0.484054,-0.484054,-0.484054,-0.568765,-0.788218,-1.00767,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-1.121881,-0.384925,0.478256,1.341436,1.386908,1.386908,1.386908,1.386908,1.386908,1.386908,1.386908,1.386908,1.386908,1.386908,1.169409,0.46716,-0.235088,-0.654141,-0.654141,-0.654141,-0.654141,-0.654141,-0.654141,-0.654141,-0.654141,-0.654141,-0.654141,-0.175744,0.511875,1.199493,1.344386,1.344386,1.344386,1.344386,1.344386,1.344386,1.344386,1.344386,5
1.045131,1.045131,1.045131,1.045131,1.053624,1.092091,1.130559,1.169026,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.203148,1.175369,0.820615,0.465861,0.111108,-0.243646,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.25412,-0.47011,-0.700913,-0.931717,-1.16252,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.202222,-1.205141,-1.23221,-1.25928,-1.28635,-1.313419,6
0.75091,0.75091,0.524185,-0.021035,-0.112804,-0.112804,-0.112804,-0.112804,-0.112804,-0.446846,-1.064761,-1.09168,-1.09168,-1.09168,-1.09168,-1.09168,-1.042242,-0.765388,-0.765388,-0.765388,-0.765388,-0.765388,-0.765388,-0.773036,-0.784582,-0.784582,-0.784582,-0.784582,-0.784582,-0.784582,0.024596,1.865294,2.248014,2.248014,2.248014,2.248014,2.248014,2.248014,0.965399,0.136713,0.136713,0.136713,0.136713,0.136713,0.183162,0.716265,0.981233,0.981233,0.981233,0.981233,0.981233,0.981233,0.169822,-0.842163,-0.842163,-0.842163,-0.842163,-0.842163,-0.842163,-0.570813,-0.343128,-0.343128,-0.343128,-0.343128,-0.343128,3
-0.881707,-0.881707,-0.881707,-0.881707,-0.875812,-0.867896,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.387177,0.387415,1.162008,1.656864,1.656864,1.656864,1.656864,1.656864,1.656864,1.656864,1.656864,1.656864,1.656864,1.656864,1.460965,1.106977,0.75299,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.504514,0.370588,-0.050017,-0.470622,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864698,-0.864532,-0.863879,-0.863225,-0.862572,4
1.486652,1.468832,1.451012,1.433192,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,1.416827,0.983092,0.500069,0.017046,-0.465977,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.554695,-0.56634,-0.629736,-0.693133,-0.75653,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.813458,-0.814443,-0.820481,-0.826519,-0.832557,-0.838102,-0.838102,-0.838102,-0.838102,-0.838102,6
-0.786989,-0.786989,-0.786989,-0.786989,-0.786989,-0.786989,-0.786989,-0.786989,-0.784834,-0.774791,-0.764748,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.756206,-0.000026,0.829231,1.658487,1.785576,1.785576,1.785576,1.785576,1.785576,1.785576,1.785576,1.785576,1.785576,1.785576,1.785576,1.461488,0.945713,0.429939,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.204658,0.06081,-0.414434,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,-0.844157,4
